Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI234,1245.699534,3,TargetPoint,LAZY,12.874954,0.0,896.304268,0.000608,242.974504,50.045889,0.205156,362.065065,1258.574489,0.0,36.0,36.0
﻿1,BP_VehicleAI223,1249.96263,3,TargetPoint9,LAZY,15.649191,0.0,904.103357,0.0,244.307565,50.045889,0.0,361.508464,1265.611821,0.0,36.0,36.0
﻿1,BP_VehicleAI256,1199.093545,3,TargetPoint4,LAZY,7.934209,0.0,866.690084,0.000076,264.783211,50.045889,0.027993,340.309677,1207.027754,0.0,36.0,36.0
﻿1,BP_VehicleAI21,1224.200724,3,TargetPoint6,LAZY,9.100548,0.0,881.789152,0.000014,250.490633,50.045889,0.004707,351.507413,1233.301272,0.0,36.0,36.0
﻿1,BP_VehicleAI26,1216.164238,3,TargetPoint3,LAZY,31.225701,0.0,887.000424,0.00024,259.765528,50.045889,0.085617,360.303898,1247.389939,0.0,36.0,36.0
﻿1,BP_VehicleAI222,1146.993395,3,TargetPoint7,LAZY,12.641984,0.0,834.798995,0.000278,232.187411,50.045889,0.089576,324.746808,1159.635379,0.0,36.0,36.0
﻿1,BP_VehicleAI213,1265.976208,3,TargetPoint8,LAZY,2.425077,0.0,906.347124,0.000385,231.323125,50.045889,0.124522,361.92964,1268.401285,0.0,36.0,36.0
﻿1,BP_VehicleAI231,1228.76928,3,TargetPoint2,LAZY,25.678316,0.0,892.753137,0.000252,247.258046,50.045889,0.086646,361.607813,1254.447596,0.0,36.0,36.0
﻿1,BP_VehicleAI230,1079.674818,3,TargetPoint7,LAZY,43.00254,0.0,796.35777,0.00007,232.452813,50.045889,0.022714,326.296874,1122.677358,0.0,36.0,36.0
﻿1,BP_VehicleAI25,967.392854,3,TargetPoint4,LAZY,8.307202,0.0,743.670276,0.000172,265.915346,50.045889,0.063547,231.966234,975.700056,0.0,36.0,36.0
﻿1,BP_VehicleAI228,1072.019444,3,TargetPoint,LAZY,16.703919,0.0,780.314293,0.000093,242.274758,50.045889,0.031477,308.377594,1088.723364,0.0,36.0,36.0
﻿1,BP_VehicleAI259,893.914506,3,TargetPoint3,LAZY,11.862573,0.0,694.438727,0.000605,258.237891,50.045889,0.216797,211.121555,905.77708,0.0,36.0,36.0
﻿1,BP_VehicleAI257,650.05679,3,TargetPoint7,LAZY,54.040272,0.0,549.344483,0.0,231.480036,50.045889,0.0,154.752579,704.097062,0.0,36.0,36.0
﻿1,BP_VehicleAI224,1257.862929,3,TargetPoint6,LAZY,10.559494,0.0,907.686952,0.0,250.813031,50.045889,0.0,360.735472,1268.422423,0.0,36.0,36.0
﻿1,BP_VehicleAI226,711.204362,3,TargetPoint6,LAZY,33.037445,0.0,589.190169,0.000178,249.621545,50.045889,0.061812,154.989826,744.241807,0.0,36.0,36.0
﻿1,BP_VehicleAI212,1214.997283,3,TargetPoint6,LAZY,31.176689,0.0,887.32642,0.000114,251.137523,50.045889,0.039832,358.807719,1246.173971,0.0,36.0,36.0
﻿1,BP_VehicleAI227,1228.599727,3,TargetPoint9,LAZY,25.704813,0.0,893.835579,0.000069,244.327244,50.045889,0.023583,360.445378,1254.30454,0.0,36.0,36.0
﻿1,BP_VehicleAI248,1229.872709,3,TargetPoint5,LAZY,7.844936,0.0,884.921239,0.000451,165.229663,50.045889,0.10393,352.692475,1237.717645,0.0,36.0,36.0
﻿1,BP_VehicleAI252,1261.455099,3,TargetPoint5,LAZY,8.855701,0.0,908.641,0.0,166.259265,50.045889,0.0,361.6698,1270.3108,0.0,36.0,36.0
﻿1,BP_VehicleAI24,1250.807549,3,TargetPoint5,LAZY,14.07595,0.0,902.788963,0.000134,166.318274,50.045889,0.030957,362.063578,1264.883499,0.0,36.0,36.0
﻿1,BP_VehicleAI255,1017.876294,3,TargetPoint10,LAZY,12.616364,0.0,768.973355,0.000079,238.102174,50.045889,0.02622,261.493082,1030.492657,0.0,36.0,36.0
﻿1,BP_VehicleAI225,898.841699,3,TargetPoint3,LAZY,4.738102,0.0,694.49973,0.000816,258.210951,50.045889,0.291618,208.788453,903.579801,0.0,36.0,36.0
﻿1,BP_VehicleAI251,1080.548577,3,TargetPoint10,LAZY,5.07045,0.0,814.295572,0.000078,238.929915,50.045889,0.026049,271.297405,1085.619027,0.0,36.0,36.0
﻿1,BP_VehicleAI211,1242.07802,3,TargetPoint2,LAZY,19.289648,0.0,899.600002,0.000089,247.312069,50.045889,0.030779,361.736888,1261.367669,0.0,36.0,36.0
﻿1,BP_VehicleAI249,994.371077,3,TargetPoint10,LAZY,28.048542,0.0,760.11978,0.000267,238.390774,50.045889,0.088292,262.211547,1022.41962,0.0,36.0,36.0
﻿1,BP_VehicleAI215,684.878721,3,TargetPoint6,LAZY,58.185513,0.0,569.196029,0.0,249.70765,50.045889,0.0,173.868205,743.064234,0.0,36.0,36.0
﻿1,BP_VehicleAI247,1207.792776,3,TargetPoint5,LAZY,32.358337,0.0,883.685225,0.000102,166.221066,50.045889,0.023591,356.442297,1240.151113,0.0,36.0,36.0
﻿1,BP_VehicleAI214,1237.172722,3,TargetPoint5,LAZY,19.501263,0.0,895.067491,0.000422,165.915576,50.045889,0.097498,361.508996,1256.673986,0.0,36.0,36.0
﻿1,BP_VehicleAI250,1188.869992,3,TargetPoint7,LAZY,38.376796,0.0,872.533424,0.000255,232.926674,50.045889,0.082723,354.630642,1227.246788,0.0,36.0,36.0
﻿1,BP_VehicleAI210,956.578205,3,TargetPoint4,LAZY,37.645031,0.0,745.885197,0.0,266.022551,50.045889,0.0,248.338038,994.223236,0.0,36.0,36.0
﻿1,BP_VehicleAI20,1223.738515,3,TargetPoint8,LAZY,27.591147,0.0,891.37117,0.000101,231.623546,50.045889,0.032747,359.925744,1251.329662,0.0,36.0,36.0
﻿1,BP_VehicleAI240,1107.420627,3,TargetPoint9,LAZY,33.802885,0.0,813.102774,0.000002,243.670036,50.045889,0.000815,328.119923,1141.223512,0.0,36.0,36.0
﻿1,BP_VehicleAI245,1070.108656,3,TargetPoint,LAZY,31.03611,0.0,785.973772,0.000258,242.730732,50.045889,0.087043,315.083952,1101.144766,0.0,36.0,36.0
﻿1,BP_VehicleAI244,790.483095,3,TargetPoint9,LAZY,54.358179,0.0,628.396624,0.000008,243.207467,50.045889,0.002772,216.441877,844.841273,0.0,36.0,36.0
﻿1,BP_VehicleAI23,1234.097475,3,TargetPoint6,LAZY,22.766748,0.0,896.932891,0.0,251.048159,50.045889,0.0,359.931332,1256.864223,0.0,36.0,36.0
﻿1,BP_VehicleAI246,1017.762452,3,TargetPoint,LAZY,29.36399,0.0,749.39289,0.000265,242.260902,50.045889,0.089579,297.643973,1047.126442,0.0,36.0,36.0
﻿1,BP_VehicleAI221,1050.996691,3,TargetPoint3,LAZY,31.190652,0.0,778.48234,0.0,258.631248,50.045889,0.0,303.705004,1082.187343,0.0,36.0,36.0
﻿1,BP_VehicleAI243,1253.488082,3,TargetPoint5,LAZY,1.552399,0.0,899.026832,0.000356,165.644041,50.045889,0.082187,355.931461,1255.040481,0.0,36.0,36.0
﻿1,BP_VehicleAI241,1225.444915,3,TargetPoint,LAZY,28.162175,0.0,891.903315,0.000167,243.664243,50.045889,0.056339,361.647437,1253.607091,0.0,36.0,36.0
﻿1,BP_VehicleAI216,1225.373116,3,TargetPoint3,LAZY,27.606414,0.0,892.298304,0.00011,259.792772,50.045889,0.039538,360.641688,1252.97953,0.0,36.0,36.0
﻿1,BP_VehicleAI28,1242.106643,3,TargetPoint10,LAZY,10.093312,0.0,893.415159,0.0005,237.812483,50.045889,0.165223,358.619573,1252.199954,0.0,36.0,36.0
﻿1,BP_VehicleAI242,1251.339762,3,TargetPoint7,LAZY,9.804728,0.0,898.976218,0.000561,232.506008,50.045889,0.181514,361.986758,1261.14449,0.0,36.0,36.0
﻿1,BP_VehicleAI238,895.137221,3,TargetPoint4,LAZY,9.754897,0.0,699.51439,0.000275,265.711756,50.045889,0.101411,205.276318,904.892118,0.0,36.0,36.0
﻿1,BP_VehicleAI232,1171.157012,3,TargetPoint8,LAZY,12.149134,0.0,845.268829,0.00001,230.840606,50.045889,0.003274,338.034043,1183.306146,0.0,36.0,36.0
﻿1,BP_VehicleAI237,1251.074726,3,TargetPoint3,LAZY,7.386921,0.0,898.279496,0.000462,258.896848,50.045889,0.165808,360.016343,1258.461647,0.0,36.0,36.0
﻿1,BP_VehicleAI236,1218.113456,3,TargetPoint8,LAZY,0.594606,0.0,870.351338,0.000348,230.890383,50.045889,0.112125,348.244599,1218.708061,0.0,36.0,36.0
﻿1,BP_VehicleAI22,1249.470486,3,TargetPoint2,LAZY,12.611329,0.0,899.891415,0.000397,247.012534,50.045889,0.136509,362.053892,1262.081816,0.0,36.0,36.0
﻿1,BP_VehicleAI239,653.694228,3,TargetPoint8,LAZY,68.682551,0.0,553.770375,0.000001,230.598453,50.045889,0.000491,168.605914,722.376779,0.0,36.0,36.0
﻿1,BP_VehicleAI235,1245.618117,3,TargetPoint9,LAZY,13.546863,0.0,896.891337,0.000537,243.834806,50.045889,0.182309,362.091334,1259.16498,0.0,36.0,36.0
﻿1,BP_VehicleAI27,1186.515642,3,TargetPoint2,LAZY,30.354283,0.0,866.132598,0.000167,246.964889,50.045889,0.057296,350.680031,1216.869925,0.0,36.0,36.0
﻿1,BP_VehicleAI233,1265.602386,3,TargetPoint9,LAZY,7.535888,0.0,911.332908,0.000084,244.192038,50.045889,0.028541,361.776825,1273.138274,0.0,36.0,36.0
﻿1,BP_VehicleAI254,-590.37512,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1246.905684,1808.463585,1826.520963,0.000953,531.058789,113.993414,0.660319,637.812866,2464.994148,0.0,82.0,82.0
﻿1,BP_VehicleAI253,-761.979515,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1328.871271,1860.203386,1798.17924,0.000933,536.373839,115.383578,0.652654,628.263248,2427.095142,0.0,83.0,83.0
﻿1,BP_VehicleAI29,-297.267961,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1312.987066,2172.153086,2284.80893,0.000543,668.650779,133.455705,0.510408,902.552853,3187.872191,0.0,96.0,96.0
﻿1,BP_VehicleAI258,-18.012179,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1315.594801,2077.467117,2374.424457,0.000308,669.565558,133.455705,0.279373,1000.345908,3375.049738,0.0,96.0,96.0
﻿1,BP_VehicleAI217,1472.986755,6,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1340.626967,2082.736752,3126.430745,0.00108,730.048585,150.137668,0.927886,1768.991843,4896.350473,0.0,108.0,108.0
﻿1,BP_VehicleAI218,1711.079556,6,TargetPoint2,COLLISION_WITH_NavModifierVolume34,1386.766429,1991.505184,3152.728062,0.000996,729.390451,150.137668,0.90886,1935.714248,5089.35117,0.0,108.0,108.0
﻿1,BP_VehicleAI229,3344.512186,7,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1376.762589,2315.416075,4207.126205,0.005776,831.037222,179.331103,3.182101,2826.382544,7036.690851,0.0,129.0,129.0
