Generación,MejorFitnessNorm,FitnessNormMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular
﻿1,26640323.939108,1184424.244299,3.75,COLLISION_WITH_NavModifierVolume42,LAZY,51
﻿2,21783202.224853,1429598.94114,3.4,COLLISION_WITH_NavModifierVolume8,LAZY,57
﻿3,98866133.212124,7852675.348473,14.95,COLLISION_WITH_BP_IntersectionBorder40,COLLISION_WITH_NavModifierVolume8,8
﻿4,49631970.897607,2587349.191737,4.05,COLLISION_WITH_NavModifierVolume53,LAZY,53
﻿5,97834496.880967,7992136.163623,15.35,COLLISION_WITH_NavModifierVolume42,COLLISION_WITH_NavModifierVolume8,7
﻿6,75877363.16134,13258938.002744,15.9,COLLISION_WITH_BP_IntersectionBorder46,COLLISION_WITH_NavModifierVolume23,8
﻿7,133018291.55961,6319950.14304,15.7,COLLISION_WITH_NavModifierVolume7,COLLISION_WITH_NavModifierVolume23,10
﻿8,75934601.835068,8819322.493225,14.05,COLLISION_WITH_BP_IntersectionBorder46,COLLISION_WITH_NavModifierVolume23,9
﻿9,96662929.681122,8799932.47564,15.066667,COLLISION_WITH_BP_IntersectionBorder40,COLLISION_WITH_NavModifierVolume23,9
﻿10,86008754.034581,10809198.236141,15.083333,COLLISION_WITH_NavModifierVolume2,COLLISION_WITH_NavModifierVolume23,10
﻿11,131829262.72733,7527248.930198,16.033333,COLLISION_WITH_NavModifierVolume7,COLLISION_WITH_NavModifierVolume23,10
﻿12,62014865.53816,15589873.342633,14.066667,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume23,9
﻿13,61530243.21584,14925021.903651,13.55,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume23,8
﻿14,72016284.596386,13297896.471536,15.833333,COLLISION_WITH_BP_IntersectionBorder46,COLLISION_WITH_NavModifierVolume23,10
﻿15,62624613.0351,1633511.039389,4.35,COLLISION_WITH_BP_IntersectionBorder46,LAZY,54
﻿16,28311252.470945,2595726.521602,4.483333,COLLISION_WITH_NavModifierVolume42,LAZY,50
﻿17,75759575.761639,10378388.122581,15.133333,COLLISION_WITH_BP_IntersectionBorder46,COLLISION_WITH_NavModifierVolume8,7
﻿18,98397553.152886,10866321.593928,15.833333,COLLISION_WITH_BP_IntersectionBorder40,COLLISION_WITH_NavModifierVolume23,9
﻿19,48699447.612732,2206322.303613,4.45,CORRECTINGWRONG,LAZY,52
﻿20,97033000.465575,11372751.121495,16.266667,COLLISION_WITH_NavModifierVolume42,COLLISION_WITH_NavModifierVolume23,11
﻿21,84422644.67804,12280119.386875,16.016667,COLLISION_WITH_NavModifierVolume2,COLLISION_WITH_NavModifierVolume23,10
﻿22,76082979.299385,11520138.093697,15.783333,COLLISION_WITH_BP_IntersectionBorder46,COLLISION_WITH_NavModifierVolume23,9
﻿23,135707122.273435,10414569.406694,17.15,COLLISION_WITH_NavModifierVolume7,COLLISION_WITH_NavModifierVolume23,9
﻿24,133273010.289025,10254406.899184,17.866667,COLLISION_WITH_NavModifierVolume7,COLLISION_WITH_NavModifierVolume23,8
﻿25,63024522.553402,17720188.123528,15.1,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume23,11
﻿26,98608613.210249,9167097.62336,16.283333,COLLISION_WITH_BP_IntersectionBorder40,COLLISION_WITH_NavModifierVolume23,9
﻿27,99780162.907711,6921856.717085,15.383333,COLLISION_WITH_NavModifierVolume42,COLLISION_WITH_NavModifierVolume23,8
﻿28,134384436.353793,8347547.937046,16.6,COLLISION_WITH_NavModifierVolume7,COLLISION_WITH_NavModifierVolume23,10
﻿29,79456190.475712,9204220.339796,15.0,COLLISION_WITH_BP_IntersectionBorder46,COLLISION_WITH_NavModifierVolume23,7
