Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI2_C_0,-1.709369,0.008333,0.112448,-0.608053
﻿1,BP_VehicleAI2_C_1,0.0,0.008333,-0.016395,0.576972
﻿1,BP_VehicleAI2_C_2,0.0,0.008333,-0.020718,-0.380378
﻿1,BP_VehicleAI2_C_3,0.0,0.008333,0.026582,-0.301295
﻿1,BP_VehicleAI2_C_4,0.0,0.008333,-0.006115,-0.422297
﻿1,BP_VehicleAI2_C_5,0.0,0.008333,0.021392,0.134251
﻿1,BP_VehicleAI2_C_6,0.0,0.008333,0.029107,0.867974
﻿1,BP_VehicleAI2_C_7,0.0,0.008333,-0.006256,-0.658637
﻿1,BP_VehicleAI2_C_8,0.0,0.008333,0.011542,-0.295792
﻿1,BP_VehicleAI2_C_9,0.0,0.008333,-0.009811,0.192108
﻿1,BP_VehicleAI2_C_10,0.0,0.008333,-0.009798,0.266847
﻿1,BP_VehicleAI2_C_11,-0.701593,0.008333,0.129833,-0.21615
﻿1,BP_VehicleAI2_C_12,0.0,0.008333,0.006282,-0.339976
﻿1,BP_VehicleAI2_C_13,0.0,0.008333,-0.007269,0.358471
﻿1,BP_VehicleAI2_C_14,0.0,0.008333,0.021587,-0.280022
﻿1,BP_VehicleAI2_C_15,0.0,0.008333,0.013445,-0.421473
﻿1,BP_VehicleAI2_C_16,0.0,0.008333,0.014843,0.208179
﻿1,BP_VehicleAI2_C_17,0.0,0.008333,-0.013994,-0.568199
﻿1,BP_VehicleAI2_C_18,0.0,0.008333,-0.014715,0.739362
﻿1,BP_VehicleAI2_C_19,0.0,0.008333,0.023397,-0.454265
﻿1,BP_VehicleAI2_C_20,0.0,0.008333,-0.009596,-0.390693
﻿1,BP_VehicleAI2_C_21,0.0,0.008333,-0.014109,-0.01643
﻿1,BP_VehicleAI2_C_22,0.0,0.008333,-0.007345,-0.042913
﻿1,BP_VehicleAI2_C_23,0.0,0.008333,0.007296,-0.478146
﻿1,BP_VehicleAI2_C_24,0.0,0.008333,0.012191,-0.429518
﻿1,BP_VehicleAI2_C_25,0.0,0.008333,0.028906,0.74432
﻿1,BP_VehicleAI2_C_26,0.0,0.008333,0.004351,0.709435
﻿1,BP_VehicleAI2_C_27,0.0,0.008333,-0.001725,-0.075599
﻿1,BP_VehicleAI2_C_28,-1.556946,0.008333,0.107454,-0.579573
﻿1,BP_VehicleAI2_C_29,0.0,0.008333,0.037155,-0.072546
﻿1,BP_VehicleAI2_C_30,0.0,0.008333,0.001149,-0.521506
