Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI234,-51.449971,0,BP_SpawnPoint22,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.449971,0.0,0.0,2.0
﻿1,BP_VehicleAI233,-93.856328,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,708.653387,201.175681,575.464245,0.0,292.282433,55.606544,0.00003,240.508466,0.0,815.97274,0.0,0.0,40.0,40.0
﻿1,BP_VehicleAI216,-168.847408,3,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,832.602347,647.537903,900.728798,0.000155,369.181279,76.458998,0.079812,410.484232,0.0,1311.292842,0.0,0.0,55.0,55.0
﻿1,BP_VehicleAI247,-425.304468,3,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,828.321611,702.703645,781.849508,0.000109,378.226732,77.849161,0.056484,323.814795,0.0,1105.720787,0.0,0.0,56.0,56.0
﻿1,BP_VehicleAI238,-583.435111,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,850.911792,860.503457,828.664451,0.001108,370.401261,82.019652,0.565442,298.750244,0.0,1127.980138,0.0,0.0,59.0,59.0
﻿1,BP_VehicleAI225,-106.358797,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,844.129374,761.219319,994.824953,0.000553,426.435763,84.799979,0.327039,503.837904,0.0,1498.989895,0.0,0.0,61.0,61.0
﻿1,BP_VehicleAI237,274.540122,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,792.136637,854.601439,1239.769563,0.000254,454.195023,94.531124,0.161462,681.347171,0.0,1921.278197,0.0,0.0,68.0,68.0
﻿1,BP_VehicleAI210,1185.058735,4,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,636.935133,678.864378,1603.764287,0.0,444.825513,100.091779,0.0,897.09396,0.0,2500.858247,0.0,0.0,72.0,72.0
﻿1,BP_VehicleAI211,508.424687,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,837.609764,946.956175,2330.957865,0.000545,631.630399,130.675378,0.47845,1706.431559,0.0,4037.867874,0.0,1744.877249,94.0,94.0
﻿1,BP_VehicleAI236,1808.643891,5,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,684.184649,1376.342484,2423.349889,0.000673,482.220221,144.577013,0.446811,1445.374323,0.0,3869.171023,0.0,0.0,104.0,104.0
﻿1,BP_VehicleAI241,311.517659,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,978.857801,1901.815459,2116.594157,0.000249,778.694005,151.527831,0.261014,1075.335748,0.0,3192.190919,0.0,0.0,109.0,109.0
﻿1,BP_VehicleAI24,2355.243704,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,946.93008,2035.618252,3248.145657,0.000346,915.123237,186.281921,0.435071,2089.211308,0.0,5337.792036,0.0,0.0,134.0,134.0
﻿1,BP_VehicleAI244,1664.288319,6,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,966.736752,2133.161399,2995.831472,0.002503,741.45649,186.281921,2.633821,1765.721178,0.0,4764.18647,0.0,0.0,134.0,134.0
﻿1,BP_VehicleAI239,3892.065406,7,BP_SpawnPoint32,STOP_VIOLATION,1944.47168,1327.381556,4042.423441,0.000176,911.468648,190.452412,0.229238,3121.265962,0.0,7163.918642,0.0,0.0,137.0,137.0
﻿1,BP_VehicleAI223,6380.7679,7,BP_SpawnPoint11,CORRECTINGWRONG,0.0,910.292923,3847.068531,0.000598,867.06272,183.501594,0.541582,3448.43424,0.0,7296.044352,4.983529,0.0,132.0,138.0
