Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿1,BP_VehicleAI235,-117.907382,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,259.708381,68.21238,181.926999,0.000022,214.810294,44.485235,0.00664,28.07974,0.0,210.013379,0.0,0.0,32.0,32.0,false,1.840001,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,-209.065387,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,345.429815,172.797054,264.658333,0.000001,312.663332,62.557362,0.000442,44.502706,0.0,309.161481,0.0,0.0,45.0,45.0,false,2.083185,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,-451.211126,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,986.229526,714.224429,867.923603,0.001557,417.989287,93.140961,0.914364,380.404863,0.0,1249.242829,0.0,0.0,67.0,67.0,false,3.231611,0.0,0.0,0.0,0.929791,21.0
﻿1,BP_VehicleAI244,1577.699228,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,53.733471,371.141624,1477.15167,0.000448,622.380138,129.285214,0.368188,843.660687,0.0,2321.180545,0.0,318.606222,93.0,93.0,false,2.893677,0.425174,0.044824,0.425174,0.274027,27.0
﻿1,BP_VehicleAI28,1971.21642,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1000.649196,742.434211,2223.856842,0.000651,706.480171,145.967177,0.630877,1489.812109,0.0,3714.299827,0.0,0.0,105.0,105.0,false,3.363824,0.0,0.0,0.0,0.642018,18.0
﻿1,BP_VehicleAI242,878.354877,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,135.893349,1133.075932,1451.923528,0.00452,706.200434,150.137668,9.700416,685.700215,0.0,2147.324159,0.0,0.0,108.0,108.0,false,4.596058,0.261271,0.0,0.041884,1.117399,28.0
﻿1,BP_VehicleAI217,4331.223518,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,905.657768,532.500545,3248.164193,0.000572,803.068521,172.380285,0.636888,2520.58075,0.0,5769.381831,0.0,0.0,124.0,124.0,false,3.343229,0.0,0.463905,0.0,0.56629,17.0
﻿1,BP_VehicleAI228,-107.654883,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,421.989253,1919.786857,1661.555742,0.000388,935.170207,182.11143,0.486139,572.079346,0.0,2234.121227,0.0,0.0,131.0,131.0,false,3.299728,0.018292,0.415313,0.0,0.0,0.0
﻿1,BP_VehicleAI215,5091.123834,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.201084,658.53765,3757.328354,0.000514,970.510328,198.793394,0.688801,2876.845413,0.0,6634.862568,0.0,0.0,143.0,143.0,false,3.37624,0.0,1.418308,0.0,0.605811,18.0
﻿1,BP_VehicleAI211,1683.576756,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,477.069594,1697.940991,2556.311749,0.00044,1047.001878,211.304866,0.636297,1301.639295,0.0,3858.58734,0.0,0.0,152.0,152.0,false,3.32458,0.030286,1.18881,0.0,0.0,0.0
