Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿1,BP_VehicleAI242,-284.342791,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,315.865416,639.156165,556.504018,0.0,416.083567,95.921288,0.000001,114.174771,0.0,670.67879,0.0,0.0,69.0,69.0,false,2.319333,0.046101,0.089611,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,-467.606241,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,439.381922,599.080668,486.385142,0.000047,515.414513,100.091779,0.033022,84.438184,0.0,570.856348,0.0,0.0,72.0,72.0,false,2.343723,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,182.701653,4,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,209.593779,872.074722,994.060073,0.000002,584.112993,130.675378,0.002024,270.308057,0.0,1264.370154,0.0,0.0,94.0,94.0,false,2.569373,0.068049,0.181979,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,136.147215,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,428.981716,942.306186,1155.800673,0.000057,640.877086,136.236032,0.050374,351.58407,0.0,1507.435116,0.0,0.0,98.0,98.0,false,2.660077,0.030743,0.091842,0.0,0.040843,1.0,0.0
﻿1,BP_VehicleAI22,867.882943,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,317.294961,1199.249975,1723.179374,0.000126,767.091995,159.868813,0.134953,661.113552,0.0,2384.427879,0.0,0.0,115.0,115.0,false,3.070032,0.070234,0.045337,0.0,0.038431,1.0,0.0
﻿1,BP_VehicleAI246,1362.496846,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,335.470938,1213.967586,1955.36117,0.0,540.079138,161.258977,0.0,956.5742,0.0,2911.93537,0.0,0.0,116.0,116.0,false,2.884672,0.01742,0.463647,0.0,0.042177,1.0,0.0
﻿1,BP_VehicleAI215,850.714404,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,701.602116,1103.377979,1891.581642,0.000008,773.75432,164.039304,0.008464,764.627746,0.0,2656.217852,0.0,0.0,118.0,118.0,false,3.122409,0.008426,0.046321,0.0,0.02426,2.0,0.523353
﻿1,BP_VehicleAI232,1212.051497,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,131.196871,990.834714,1683.18814,0.001273,656.607054,165.429467,0.34486,650.550083,0.0,2334.083082,0.0,0.0,119.0,119.0,false,2.91633,0.092911,0.091566,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,1143.560646,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,330.489464,1126.194756,1863.20123,0.000013,840.600339,172.380285,0.015333,737.028304,0.0,2600.244867,0.0,0.0,124.0,124.0,false,2.888191,0.04136,0.091727,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,3546.677726,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,511.899436,474.28751,2999.96952,0.000062,853.098727,176.550776,0.071922,1867.00221,0.0,4867.043652,0.0,0.0,127.0,127.0,false,2.848519,0.004574,1.062521,0.004574,0.10532,36.0,334.17898
﻿1,BP_VehicleAI237,544.447534,6,BP_SpawnPoint50,REVERSE,5.100586,575.134057,1281.180916,0.002256,1097.007765,180.721267,7.228638,545.517524,17.434469,1833.927078,21.406412,0.0,130.0,132.0,false,3.753011,0.026259,0.045502,0.026259,2.065016,97.0,705.272958
﻿1,BP_VehicleAI210,1468.720255,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.95361,1094.985432,2210.560697,0.00004,1000.980809,184.891758,0.053774,954.044825,0.0,3164.659296,0.0,0.0,133.0,133.0,false,3.067854,0.001166,0.136925,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,2575.564372,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,468.302087,1057.93095,2699.851507,0.000098,920.072167,190.452412,0.124152,1401.82175,0.0,4101.797409,0.0,0.0,137.0,137.0,false,3.097606,0.003281,0.322926,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,2393.180896,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,92.683062,1172.500032,2459.609239,0.000827,900.437118,196.013066,0.386772,1198.367979,0.0,3658.36399,0.0,0.0,141.0,141.0,false,3.023217,0.104488,0.183097,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,1072.420703,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.219249,1638.814021,2187.582244,0.000548,1077.420449,209.914702,0.796836,823.074894,0.0,3011.453973,0.0,0.0,151.0,151.0,false,3.168252,0.217185,0.22942,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,5936.660717,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,507.039784,297.870102,4143.850166,0.000054,987.994574,211.304866,0.074059,2929.940327,0.0,7073.864552,0.0,0.0,152.0,152.0,false,3.139981,0.002827,0.234489,0.002827,0.148523,37.0,332.293949
﻿1,BP_VehicleAI28,7579.195786,8,BP_SpawnPoint40,LAZY,0.0,0.0,4281.688196,0.005111,904.290069,229.376993,0.871358,3296.800818,0.0,7579.360372,0.0,0.0,165.0,165.0,false,3.520927,0.085741,0.372872,0.0,0.048642,2.0,0.164586
﻿1,BP_VehicleAI227,6706.572397,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,474.179263,347.621695,4625.103703,0.000126,1156.097077,236.32781,0.200408,3249.081219,0.0,7874.385329,0.0,0.0,170.0,170.0,false,3.379501,0.004681,0.2298,0.004681,0.211869,38.0,346.011975
﻿1,BP_VehicleAI221,3538.578681,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,46.72025,1452.918837,3309.956087,0.00038,1166.836817,244.668792,0.454603,1727.807077,0.0,5038.217768,0.0,0.0,176.0,176.0,false,3.362568,0.131204,0.094701,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,5094.897383,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,338.33208,1334.669662,4195.951529,0.000473,1198.285179,254.399937,0.691566,2571.752537,0.0,6768.395632,0.0,0.0,183.0,183.0,false,3.320004,0.046078,0.60007,0.0,0.001349,2.0,0.496508
﻿1,BP_VehicleAI214,8503.160193,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1143.31726,653.573439,5872.578148,0.000256,1269.387522,269.691737,0.235415,4427.23733,0.0,10300.050892,0.0,0.0,194.0,194.0,false,4.139521,0.000569,0.093605,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,7210.814094,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,614.353268,1090.91905,5367.742417,0.000143,1520.871227,286.3737,0.293961,3548.050035,0.0,8916.086412,0.0,0.0,206.0,206.0,false,3.689613,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,7327.941865,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.758283,1255.320522,5325.044833,0.00005,1358.33215,286.3737,0.09283,3573.883007,0.0,8899.02067,0.0,0.0,206.0,206.0,false,3.540414,0.04168,0.411231,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,6888.478328,9,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,737.216298,1372.540782,5376.37999,0.000108,1397.004614,287.763863,0.207289,3621.648128,0.0,8998.235408,0.0,0.0,207.0,207.0,false,3.809459,0.0,0.0,0.0,0.0,0.0,0.0
