Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿1,BP_VehicleAI242,-99.800985,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1393.502427,504.297175,1797.228288,0.000017,493.485099,109.822924,0.011466,0.758863,0.0,1797.998617,0.0,0.0,79.0,79.0,false,3.29824,0.0,0.0,0.0,0.049415,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,-986.347435,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1400.650344,835.909498,1249.810791,0.000063,525.217097,111.213087,0.045722,0.355894,0.0,1250.212407,0.0,0.0,80.0,80.0,false,3.171513,0.009261,0.050443,0.0,0.051528,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,-220.071374,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1499.612761,560.992716,1839.817426,0.0,554.111385,112.603251,0.000287,0.71639,0.0,1840.534102,0.0,0.0,81.0,81.0,false,3.337044,0.001422,0.101953,0.0,0.050018,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,-550.455981,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1407.40138,730.590215,1586.992938,0.000011,553.98093,118.163905,0.008332,0.534344,0.0,1587.535614,0.0,0.0,85.0,85.0,false,3.236952,0.002044,0.353601,0.0,0.097679,2.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,-52.938118,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1143.908347,260.582499,1546.572629,0.000116,619.87204,126.504887,0.100425,0.557795,0.0,1547.230848,0.0,0.0,91.0,91.0,false,3.378632,0.0,0.0,0.0,1.25005,26.0,169.511299,0.0,0.0,26.166822
﻿1,BP_VehicleAI230,-492.013238,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1241.24377,1021.648505,1770.116825,0.000205,615.176,129.285214,0.176802,0.58541,0.0,1770.879037,0.0,0.0,93.0,93.0,false,3.088905,0.02276,0.462468,0.0,0.051635,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,-233.051621,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.14356,890.325948,2131.777009,0.0,517.898642,154.308159,0.0,0.640878,0.0,2132.417887,0.0,0.0,111.0,111.0,false,3.71451,0.000665,0.1492,0.0,0.097113,2.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,734.49557,7,BP_SpawnPoint47,LAZY,50.0,0.0,880.841932,0.000066,887.861171,183.501594,0.082453,0.140065,0.0,881.06445,0.0,0.0,132.0,132.0,false,1.637026,0.836645,0.101713,0.0,0.0,0.0,0.0,0.000001,146.568879,0.0
﻿1,BP_VehicleAI226,2006.564214,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1070.541937,434.164996,3509.785771,0.000071,916.169878,191.842576,0.087871,1.397504,0.0,3511.271146,0.0,0.0,138.0,138.0,false,4.08338,0.0,0.0,0.0,0.048523,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,2075.639717,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1279.433484,461.486962,3814.983676,0.000006,927.779281,197.40323,0.007024,1.569463,0.0,3816.560163,0.0,0.0,142.0,142.0,false,4.313349,0.0,0.0,0.0,0.05164,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,565.308657,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.700337,0.0,583.955986,0.0,1041.098199,204.354048,0.0,0.053008,0.0,584.008994,0.0,0.0,147.0,147.0,false,1.707514,0.019302,2.190466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,2072.59729,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1039.61816,276.436735,3695.898786,0.000014,1084.435534,225.206502,0.021905,1.527436,0.0,3697.448127,0.0,0.0,162.0,162.0,false,4.157874,0.168549,0.404797,0.0,1.357825,28.0,193.741592,0.0,0.0,115.054351
﻿1,BP_VehicleAI235,1601.81135,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.126833,66.766521,1692.28838,0.000024,1172.219273,230.767156,0.040762,0.375562,0.0,1692.704704,0.0,0.0,166.0,166.0,false,2.25886,0.286802,1.773786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,3868.013489,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,524.651943,278.577455,4775.152723,0.000047,1061.907685,236.32781,0.069119,2.334701,0.0,4777.556543,0.0,0.0,170.0,170.0,false,3.76727,0.148119,0.053447,0.148119,0.462874,22.0,0.0,0.0,0.0,106.313655
