Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime
﻿1,BP_VehicleAI226,-250.318618,4,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1458.864394,587.113938,1794.842748,0.000051,509.06231,107.042597,0.036242,0.780724,0.0,1795.659714,0.0,0.0,77.0,77.0,false,3.314944,0.0,0.0,0.0,0.098842,2.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,-111.080642,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1395.942545,555.767232,1875.514701,0.000017,500.271023,111.213087,0.01121,0.772277,0.0,1876.298188,0.0,0.0,80.0,80.0,false,3.372571,0.0,0.0,0.0,0.098748,2.0,0.0,0.0,0.0,35.669054,0.0
﻿1,BP_VehicleAI233,-215.009957,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1509.089273,615.455061,1923.807072,0.0,561.166209,113.993414,0.000287,0.731649,0.0,1924.539007,0.0,0.0,82.0,82.0,false,3.414302,0.001734,0.109549,0.0,0.050391,1.0,0.0,0.0,0.0,15.004629,0.0
﻿1,BP_VehicleAI29,-574.767,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1401.163444,801.415615,1662.777056,0.000011,560.939421,119.554069,0.008332,0.54803,0.0,1663.333418,0.0,0.0,86.0,86.0,false,3.316022,0.004404,0.386714,0.0,0.097587,2.0,0.0,0.0,0.0,35.521358,0.0
﻿1,BP_VehicleAI229,-500.967877,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1115.277466,344.095476,1644.311025,0.000115,626.624723,127.89505,0.100425,0.593835,0.0,1645.005285,0.0,0.0,92.0,92.0,false,3.581927,0.0,0.0,0.0,1.432437,27.0,206.42041,0.0,0.0,480.179809,0.0
﻿1,BP_VehicleAI228,-619.221462,5,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1269.773066,1213.379048,1863.166308,0.000201,626.513057,132.065541,0.176709,0.587634,0.0,1863.930652,0.0,0.0,95.0,95.0,false,3.141829,0.021093,0.538152,0.0,0.050998,1.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,-209.870424,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1467.862702,1015.294425,2313.735983,0.0,527.268186,157.088486,0.0,0.700033,0.0,2314.436017,0.0,0.0,113.0,113.0,false,3.929578,0.001939,0.198975,0.0,0.097193,2.0,0.0,0.0,0.0,41.149314,0.0
﻿1,BP_VehicleAI211,432.841429,7,BP_SpawnPoint47,LAZY,28.608584,0.0,493.341331,0.000027,851.287481,175.160612,0.031675,0.050046,0.0,493.423051,0.0,0.0,126.0,126.0,false,1.21819,0.208839,2.976744,0.0,0.0,0.0,0.0,0.0,60.581622,0.0,0.0
﻿1,BP_VehicleAI232,2227.712933,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.713507,443.153259,3774.168846,0.00007,929.65614,194.622903,0.087871,1.536292,0.0,3775.793009,0.0,0.0,140.0,140.0,false,4.267433,0.0,0.0,0.0,0.050131,1.0,0.0,0.0,0.0,32.21331,0.0
﻿1,BP_VehicleAI237,2305.210788,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1282.785842,473.511399,4093.913192,0.000005,940.879162,200.183557,0.007024,1.72162,0.0,4095.641836,0.0,0.0,144.0,144.0,false,4.506713,0.0,0.0,0.0,0.052323,1.0,0.0,0.0,0.0,34.133807,0.0
﻿1,BP_VehicleAI20,607.916207,8,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.836371,0.0,626.695757,0.0,1055.039688,207.134375,0.0,0.056821,0.0,626.752578,0.0,0.0,149.0,149.0,false,1.768137,0.018423,2.29844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,1881.778365,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,984.865704,237.368664,3950.397475,0.000014,1091.517863,226.596665,0.021905,1.660272,0.0,3952.079653,0.0,0.0,163.0,163.0,false,4.203584,0.177327,0.416288,0.0,1.315475,27.0,178.069694,0.0,0.0,669.997225,0.0
﻿1,BP_VehicleAI218,1708.631671,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.332336,69.423225,1801.944057,0.000024,1186.603184,233.547483,0.040762,0.402413,0.0,1802.387233,0.0,0.0,168.0,168.0,false,2.308923,0.289399,1.930456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,3883.454865,9,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.353481,277.13057,5061.562715,0.000046,1074.315891,239.108138,0.069119,2.481625,0.0,5064.113458,0.0,0.0,172.0,172.0,false,3.89318,0.147132,0.051906,0.147132,0.463779,22.0,0.0,0.0,0.0,378.174543,0.0
﻿1,BP_VehicleAI219,3776.828733,9,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,756.633843,117.430314,5126.517448,0.000048,1126.275351,240.498301,0.074866,2.601815,0.0,5129.194129,0.0,0.0,173.0,173.0,false,4.07141,0.069619,0.366902,0.0,0.74217,15.0,77.792369,0.0,0.0,400.508871,0.0
﻿1,BP_VehicleAI225,4559.82897,9,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4563.614834,0.000051,991.62242,207.134375,0.069534,2.245553,0.0,4565.929922,6.100951,0.0,149.0,174.0,false,3.305815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,3565.439741,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1884.534862,486.385678,5963.732498,0.0,852.612162,261.350755,0.000001,2.631161,0.0,5966.36366,0.0,0.0,188.0,188.0,false,5.163709,0.0,0.0,0.0,0.049794,1.0,0.0,0.0,0.0,30.003379,0.0
﻿1,BP_VehicleAI210,4586.927919,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,612.316676,77.962462,5680.640733,0.000006,1287.613283,262.740919,0.010858,2.961936,0.0,5683.613526,0.0,0.0,189.0,189.0,false,4.125128,0.12211,0.410615,0.0,0.694098,14.0,61.843522,0.0,0.0,344.562947,0.0
﻿1,BP_VehicleAI21,5122.65064,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,5159.638239,0.000028,1167.411968,229.376993,0.043881,2.64797,0.0,5162.33009,39.67945,0.0,165.0,197.0,false,3.524857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,5874.942889,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,39.702861,0.0,5911.564513,0.000117,1372.431666,279.422882,0.215687,2.86555,0.0,5914.64575,0.0,0.0,201.0,201.0,false,3.507588,0.046779,0.963698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,709.298138,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,2.712839,0.0,711.944897,0.000005,1216.933426,282.203209,0.009162,0.056918,0.0,712.010977,0.0,0.0,203.0,203.0,false,1.391403,0.108555,5.916731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,6389.306512,11,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6386.196242,0.000033,1431.597414,300.275336,0.063719,3.046551,0.0,6389.306512,0.0,0.0,216.0,216.0,false,3.778505,0.082301,0.718932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,6333.56412,12,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,761.488596,169.065856,7280.408271,0.000009,1532.087371,321.12779,0.018794,3.943313,0.0,7284.370377,0.0,0.0,231.0,231.0,false,4.864456,0.109659,0.303186,0.0,0.04734,1.0,0.0,0.0,0.0,20.251806,0.0
﻿1,BP_VehicleAI236,4213.098115,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,1234.90301,786.805746,6251.255641,0.00002,1809.941621,337.809753,0.04878,2.653419,0.0,6253.95784,0.0,0.0,243.0,243.0,false,4.956056,0.136477,1.374923,0.0,0.050609,1.0,0.0,0.0,0.0,19.150969,0.0
﻿1,BP_VehicleAI243,1115.540012,14,BP_SpawnPoint24,LAZY,10.826598,0.0,1135.067197,0.000005,1707.192336,367.003188,0.012244,0.138736,0.0,1135.218177,0.0,0.0,264.0,264.0,false,1.874594,0.188784,6.582299,0.0,0.0,0.0,0.0,0.0,19.678165,0.0,0.0
﻿1,BP_VehicleAI247,7937.436474,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7933.567278,0.000011,1757.064456,372.563842,0.025668,3.843529,0.0,7937.436474,0.0,0.0,268.0,268.0,false,4.4007,0.156197,0.407238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,7993.198652,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7989.362877,0.000015,1861.755378,380.904824,0.039845,3.79593,0.0,7993.198652,0.0,0.0,274.0,274.0,false,4.331551,0.115146,0.714427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
