Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime
﻿1,BP_VehicleAI221,-526.088775,4,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,632.309503,267.974975,374.1169,0.000022,577.690467,113.993414,0.017817,0.060986,0.0,374.195703,0.0,0.0,82.0,82.0,false,2.668797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,-244.735043,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,671.813287,222.808425,649.743085,0.00003,578.431979,119.554069,0.024367,0.119217,0.0,649.886669,0.0,0.0,86.0,86.0,false,2.73441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,-124.138876,5,BP_SpawnPoint12,LAZY,50.0,0.0,48.824483,0.000006,667.34496,133.455705,0.005595,0.001597,0.0,48.831675,0.0,0.0,96.0,96.0,false,0.613411,0.764899,0.0,0.034836,0.0,1.0,0.0,0.000066,149.724897,23.245589,0.0,0.0
﻿1,BP_VehicleAI241,-449.110271,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,935.118096,463.313023,949.120379,0.000002,665.433971,145.967177,0.001979,0.19849,0.0,949.320848,0.0,0.0,105.0,105.0,false,3.25123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,189.669097,6,BP_SpawnPoint44,LAZY,50.0,0.0,328.327752,0.000008,741.655655,162.64914,0.008287,0.01999,0.0,328.35603,0.0,0.0,117.0,117.0,false,1.161006,0.677421,0.0,0.058415,0.0,2.0,0.0,0.000001,138.686932,0.0,0.0,0.0
﻿1,BP_VehicleAI239,-1819.499968,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1545.635872,462.796185,2147.262546,0.00013,947.460374,189.062248,0.170752,0.540478,0.0,2147.973776,0.0,1539.586334,136.0,136.0,false,4.045774,0.0,0.0,0.0,1.688259,44.0,299.525471,0.0,0.0,119.929882,0.0,0.0
﻿1,BP_VehicleAI215,436.692318,7,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder82,1028.61139,372.556131,1837.297875,0.000106,1046.136389,202.963884,0.153832,0.408132,0.0,1837.859839,0.0,0.0,146.0,146.0,false,3.90521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,-355.706581,7,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,1325.35146,730.140875,1699.02324,0.001229,873.886485,205.744211,0.408752,0.353763,0.0,1699.785755,0.0,0.0,148.0,148.0,false,3.989682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,-297.303508,7,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,1024.652256,662.525511,1389.608776,0.000031,991.99876,211.304866,0.043058,0.222425,0.0,1389.874259,0.0,0.0,152.0,152.0,false,3.791779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,4.544582,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1159.80643,679.115463,1843.086039,0.0,1081.148872,222.426175,0.000131,0.380305,0.0,1843.466475,0.0,0.0,160.0,160.0,false,4.048094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,7.529145,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1379.143792,634.149122,2020.345927,0.000032,1208.867912,227.986829,0.050852,0.42528,0.0,2020.822058,0.0,0.0,164.0,164.0,false,4.219571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,1144.416332,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1420.762344,750.439918,3314.04094,0.000926,1132.536996,257.180264,0.565593,1.012061,0.0,3315.618594,0.0,0.0,185.0,185.0,false,4.529753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,1746.165565,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,176.859807,143.131639,2065.713706,0.0,885.510253,264.131082,0.0,0.443305,0.0,2066.157011,0.0,0.0,190.0,190.0,false,2.545371,0.109087,1.88987,0.052918,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,1021.22114,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1205.761181,523.808386,2750.124558,0.000032,1297.719626,268.301573,0.057227,0.608921,0.0,2750.790706,0.0,0.0,193.0,193.0,false,4.46506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,407.65254,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,1025.806398,843.423817,2275.772061,0.000336,1416.10661,273.862227,0.621312,0.489383,0.0,2276.882756,0.0,0.0,197.0,197.0,false,4.407146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,660.852753,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1805.815646,906.206365,3371.458809,0.000306,1279.113205,275.252391,0.448102,0.967853,0.0,3372.874764,0.0,0.0,198.0,198.0,false,4.809685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,714.486118,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1096.390889,697.144873,2507.308892,0.000321,1343.007887,282.203209,0.23091,0.482078,0.0,2508.02188,0.0,0.0,203.0,203.0,false,4.453039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,1128.384576,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1380.97442,853.987148,3362.052183,0.000271,1447.134602,294.714681,0.411118,0.882843,0.0,3363.346144,0.0,0.0,212.0,212.0,false,4.770151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
