Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿1,BP_VehicleAI24,61.173202,5,BP_SpawnPoint20,LAZY,41.974418,0.0,189.469556,0.000001,127.272082,26.413108,0.000111,0.005014,0.0,189.474682,0.0,0.0,19.0,19.0,false,2.453779,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.301479,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,82.201647,5,BP_SpawnPoint34,LAZY,41.039272,0.0,208.452791,0.000022,118.567581,26.413108,0.003633,0.0065,0.0,208.462924,0.0,0.0,19.0,19.0,false,2.57209,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,126.261277,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,92.922016,5,BP_SpawnPoint27,LAZY,40.666644,0.0,218.357087,0.0,147.649858,26.413108,0.000002,0.007154,0.0,218.364244,0.0,0.0,19.0,19.0,false,2.617515,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,125.442228,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,42.90011,5,BP_SpawnPoint,LAZY,42.714861,0.0,172.78883,0.000004,128.8604,26.413108,0.000667,0.003995,0.0,172.793492,0.0,0.0,19.0,19.0,false,2.354837,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,129.893382,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,33.266326,5,BP_SpawnPoint47,LAZY,43.065163,0.0,163.891817,0.000079,127.550416,26.413108,0.014027,0.003562,0.0,163.909406,0.0,0.0,19.0,19.0,false,2.304547,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,130.64308,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,63.640077,5,BP_SpawnPoint13,LAZY,41.839086,0.0,191.537776,0.000012,127.156366,26.413108,0.002078,0.005196,0.0,191.54505,0.0,0.0,19.0,19.0,false,2.469413,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,127.904973,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,74.664628,5,BP_SpawnPoint46,LAZY,41.426504,0.0,201.767181,0.0,128.782223,26.413108,0.0,0.005858,0.0,201.773038,0.0,0.0,19.0,19.0,false,2.523863,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,127.10841,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,28.320523,5,BP_SpawnPoint50,LAZY,43.277256,0.0,159.406806,0.0,129.939655,26.413108,0.000001,0.003452,0.0,159.410259,0.0,0.0,19.0,19.0,false,2.271859,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,131.089736,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,275.235363,5,BP_SpawnPoint5,LAZY,33.001143,0.0,383.303256,0.0,88.445274,26.413108,0.0,0.029753,0.0,383.33301,0.0,0.0,19.0,19.0,false,3.420072,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,108.097647,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,76.608819,5,BP_SpawnPoint18,LAZY,41.31498,0.0,203.475014,0.0,128.896778,26.413108,0.000007,0.006051,0.0,203.481073,0.0,0.0,19.0,19.0,false,2.540384,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,126.872254,0.0,0.0,0.0,0.0,0.0
