Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿1,BP_VehicleAI214,-443.607185,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,698.92234,150.716866,405.882975,0.000044,275.246117,56.996707,0.017061,0.131984,0.0,406.03202,0.0,0.0,41.0,41.0,false,2.072976,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.963062,17.524974
﻿1,BP_VehicleAI20,-456.851526,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,704.760901,181.76571,429.540089,0.0,294.021012,59.777034,0.0,0.134996,0.0,429.675086,0.0,0.0,43.0,43.0,false,2.109322,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.843817,12.970648
﻿1,BP_VehicleAI218,-437.137343,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,704.679532,180.324448,447.663854,0.000136,287.910126,59.777034,0.054276,0.148507,0.0,447.866637,0.0,0.0,43.0,43.0,false,2.109081,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.557434,14.069859
﻿1,BP_VehicleAI227,-461.081273,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,705.474459,185.280517,429.529357,0.000023,289.396156,59.777034,0.009515,0.134831,0.0,429.673704,0.0,0.0,43.0,43.0,false,2.108942,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.404203,13.425892
﻿1,BP_VehicleAI234,-463.405335,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,699.072119,184.49417,420.030112,0.0,299.673352,59.777034,0.0,0.130841,0.0,420.160954,0.0,0.0,43.0,43.0,false,2.102084,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.843817,13.186586
﻿1,BP_VehicleAI236,-438.465671,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,688.699308,183.734999,433.831143,0.000001,295.965278,59.777034,0.000221,0.137273,0.0,433.968636,0.0,0.0,43.0,43.0,false,2.092961,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.15442,14.178428
﻿1,BP_VehicleAI238,-479.392536,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,714.346726,191.506544,426.321865,0.0,291.756987,59.777034,0.000001,0.138868,0.0,426.460734,0.0,0.0,43.0,43.0,false,2.108816,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.843817,12.868775
﻿1,BP_VehicleAI23,-466.923477,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,734.184315,198.758583,465.867639,0.0,298.919813,61.167198,0.0,0.151782,0.0,466.019421,0.0,0.0,44.0,44.0,false,2.156181,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.511283,12.981436
﻿1,BP_VehicleAI25,-456.328072,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,732.142813,196.903341,472.561577,0.0,294.065364,61.167198,0.000019,0.156487,0.0,472.718083,0.0,0.0,44.0,44.0,false,2.15407,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.41285,13.450207
﻿1,BP_VehicleAI26,-360.72974,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,703.215254,188.226933,530.512195,0.000004,313.628291,61.167198,0.001965,0.198287,0.0,530.712447,0.0,0.0,44.0,44.0,false,2.131492,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.108302,16.718419
