Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI237,-877.187213,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1016.079554,288.719865,427.466772,0.000038,315.462593,65.337689,0.016947,0.128487,0.0,427.612207,0.0,0.0,47.0,47.0,false,2.431384,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.054612,11.774134,0,18.054612
﻿1,BP_VehicleAI22,-834.806119,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1058.123457,308.527654,531.676706,0.000018,324.349503,66.727852,0.008185,0.1601,0.0,531.844991,0.0,0.0,48.0,48.0,false,2.474849,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.880961,3.973134,0,17.880961
﻿1,BP_VehicleAI215,-879.275623,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1055.084597,305.052903,514.265571,0.0,319.650395,66.727852,0.0,0.150431,0.0,514.416002,0.0,0.0,48.0,48.0,false,2.474135,0.0,0.008333,0.0,0.049274,1.0,0.0,0.0,0.0,33.554125,0.0,0.0,0.0,0.0,17.896499,2.194957,0,17.896499
﻿1,BP_VehicleAI238,-763.903405,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1035.656582,293.20549,564.782236,0.000001,332.756221,66.727852,0.000235,0.176196,0.0,564.958667,0.0,0.0,48.0,48.0,false,2.471047,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.392536,5.447476,0,17.392536
﻿1,BP_VehicleAI20,-861.183617,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1115.47601,320.904776,575.01332,0.0,333.061352,68.118016,0.000001,0.183848,0.0,575.197169,0.0,0.0,49.0,49.0,false,2.529614,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.737452,3.228129,0,16.737452
﻿1,BP_VehicleAI25,-881.038991,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1108.179557,324.011663,550.987556,0.0,342.969682,68.118016,0.0,0.164673,0.0,551.15223,0.0,0.0,49.0,49.0,false,2.524171,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.053583,2.678123,0,17.053583
﻿1,BP_VehicleAI214,-988.276578,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1145.629447,352.242049,509.399835,0.000126,306.064518,68.118016,0.053925,0.141157,0.0,509.594917,0.0,0.0,49.0,49.0,false,2.529465,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.732489,0.9469,0,17.732489
﻿1,BP_VehicleAI226,-966.379702,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1131.563544,342.745659,507.778851,0.000018,325.573654,68.118016,0.008275,0.142375,0.0,507.929501,0.0,0.0,49.0,49.0,false,2.527933,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.737452,0.447948,0,16.737452
﻿1,BP_VehicleAI235,-855.831883,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1103.973365,316.648856,564.619596,0.0,335.456091,68.118016,0.0,0.170743,0.0,564.790338,0.0,0.0,49.0,49.0,false,2.52677,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.076471,2.796883,0,17.076471
﻿1,BP_VehicleAI239,-839.923899,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1112.541138,314.652007,587.026339,0.000114,329.959966,68.118016,0.052232,0.190675,0.0,587.269246,0.0,0.0,49.0,49.0,false,2.52603,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.967132,4.126598,0,17.967132
