Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,-727.916895,-1067.266045,2.307692,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿2,1676.712856,-1113.50946,2.326923,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿3,1879.209133,-1050.988259,2.538462,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿4,2492.737229,-1032.172271,2.807692,COLLISION_WITH_NavModifierVolume20,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿5,1605.008744,-1119.548681,2.288462,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿6,1729.198826,-1124.115909,2.365385,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿7,1692.786799,-1029.184508,2.326923,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿8,2235.047393,-893.574698,2.653846,COLLISION_WITH_NavModifierVolume20,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿9,1543.301115,-1018.120807,2.326923,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿10,1787.362952,-1082.982864,2.346154,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿11,1587.233237,-1110.724234,2.269231,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿12,1744.614592,-966.230459,2.346154,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿13,-495.141969,-1124.645747,2.826923,COLLISION_WITH_NavModifierVolume55,COLLISION_WITH_NavModifierVolume8,5,0,52,0.0,100.0,52
﻿14,944.953717,-1087.495537,2.711538,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿15,1588.217682,-1023.015089,2.442308,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿16,2423.952822,-1230.638802,2.653846,COLLISION_WITH_NavModifierVolume20,COLLISION_WITH_NavModifierVolume8,5,0,52,0.0,100.0,52
﻿17,1605.69426,-1031.486064,2.25,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿18,1104.627358,-1147.384887,2.346154,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿19,1634.560214,-1060.101528,2.326923,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿20,1779.26641,-1084.760372,2.365385,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿21,1688.038335,-1049.63458,2.326923,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿22,1692.341933,-1013.583981,2.307692,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿23,1781.57778,-1060.638076,3.096154,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
﻿24,1761.329426,-979.687462,3.019231,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,52,0.0,100.0,52
