Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿1,BP_VehicleAI246,-221.123579,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,649.243408,213.234572,1712.879282,0.000027,476.509326,97.311451,0.017677,0.814256,0.0,1713.711215,0.0,0.0,70.0,70.0,false,3.237905,0.02116,0.169485,0.02116,0.225084,18.0,177.823361,0.0,0.0,894.533454,0.0,0.0,0.0,0.9,-22.644745,-22.644745,0,23.011329,0.0,18.0,0.0
﻿1,BP_VehicleAI238,-875.762933,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,672.99375,262.184496,2350.822564,0.000066,537.277837,107.042597,0.049008,1.43865,0.0,2352.310222,0.0,1137.960478,77.0,77.0,false,3.41441,0.124839,0.112467,0.124839,0.210441,21.0,180.508223,0.0,0.0,974.426207,0.0,0.0,0.0,0.0,-13.008492,-13.008492,0,26.321848,21.0,0.0,0.0
﻿1,BP_VehicleAI240,-605.9488,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1265.581619,796.230991,1454.93436,0.000416,569.045609,113.993414,0.485151,0.444299,0.0,1455.86381,0.0,0.0,82.0,82.0,false,3.978576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.343189,-7.343189,0,16.432114,0.0,0.0,0.0
﻿1,BP_VehicleAI210,-1103.853459,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1454.070857,1005.895192,1355.355235,0.000657,540.143194,120.944232,0.41674,0.340615,0.0,1356.11259,0.0,0.0,87.0,87.0,false,4.127828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737171,7.737171,0,20.512284,0.0,0.0,0.0
﻿1,BP_VehicleAI232,-1147.955052,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1810.405781,1158.341392,1820.041508,0.000318,593.992136,127.89505,0.226897,0.523716,0.0,1820.792121,0.0,0.0,92.0,92.0,false,4.327737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.059045,-2.059045,0,16.9606,0.0,0.0,0.0
﻿1,BP_VehicleAI214,-1112.445232,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,1544.147202,1187.960657,1618.68811,0.000775,606.868315,130.675378,0.567812,0.406704,0.0,1619.662626,0.0,0.0,94.0,94.0,false,4.279217,0.0,0.0,0.0,0.03035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888262,2.888262,0,24.235313,0.0,0.0,1.0
﻿1,BP_VehicleAI242,-426.528169,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,2297.597108,1011.55077,2907.99981,0.000931,481.472258,141.796686,0.668982,1.127877,0.0,2909.796669,0.0,0.0,102.0,102.0,false,4.70344,0.0,0.0,0.0,0.00749,1.0,0.0,0.0,0.0,27.17696,0.0,0.0,0.0,0.0,22.221489,22.221489,0,26.165137,0.0,0.0,1.0
﻿1,BP_VehicleAI23,-819.157384,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,2110.353624,1154.729396,2444.800156,0.000359,690.193794,143.18685,0.306943,0.818537,0.0,2445.925636,0.0,0.0,103.0,103.0,false,4.699613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.303313,7.303313,0,18.946476,0.0,0.0,0.0
﻿1,BP_VehicleAI221,-421.186588,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,2206.82605,974.946108,2808.593965,0.000087,654.706491,143.18685,0.082872,1.058414,0.0,2809.735251,0.0,0.0,103.0,103.0,false,4.734215,0.0,0.0,0.0,0.032386,1.0,0.0,0.0,0.0,49.149681,0.0,0.0,0.0,0.0,2.395942,2.395942,0,12.370837,0.0,0.0,1.0
﻿1,BP_VehicleAI218,1608.140318,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1421.243269,470.761093,4461.537175,0.000315,730.21077,151.527831,0.309531,2.494673,0.0,4464.341379,0.0,0.0,109.0,109.0,false,4.575659,0.206869,0.171708,0.206869,0.072518,19.0,630.866645,0.0,0.0,333.330055,0.0,0.0,0.0,0.9,-17.063653,-17.063653,0,29.359667,0.0,19.0,0.0
