Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿1,BP_VehicleAI22,-437.017354,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,26.263347,28.179219,2174.148305,0.000028,627.68159,125.114723,0.024671,0.924782,0.0,2175.097759,0.0,520.650946,90.0,90.0,false,2.706768,0.713292,0.058403,0.713292,0.0,25.0,82.661697,0.0,0.0,1352.9804,0.0,0.0,0.0,0.0,36.043874,36.043874,0,49.333965,25.0,0.0,0.0,0,0.0,0,0.0,601.379504,1,1603.99812,0.0,0,0.0,0
﻿1,BP_VehicleAI247,-12.619932,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,896.578811,530.957706,1414.116127,0.000668,747.697633,168.209795,0.473579,0.326879,0.0,1414.916585,0.0,0.0,121.0,121.0,false,3.762839,0.093667,0.1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.642288,27.642288,0,57.086886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1172.505487,0.0,0,0.0,0
﻿1,BP_VehicleAI218,410.210261,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,743.597768,566.172425,1718.870862,0.000648,851.522933,184.891758,0.688433,0.421158,0.0,1719.980453,0.0,0.0,133.0,133.0,false,3.758074,0.090581,0.470947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.669521,30.669521,0,58.324839,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1408.044547,0.0,0,0.0,1
﻿1,BP_VehicleAI249,2576.726827,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,88.426608,66.979561,2730.935243,0.000192,890.779523,186.281921,0.239806,0.957947,0.0,2732.132996,0.0,0.0,134.0,134.0,false,3.329002,0.361586,0.827955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.093722,37.093722,0,65.024479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2665.153435,0.0,0,0.0,1
﻿1,BP_VehicleAI215,117.271179,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1398.72922,825.23304,2339.82016,0.001023,779.755496,187.672085,0.684343,0.728937,0.0,2341.233439,0.0,0.0,135.0,135.0,false,4.511083,0.127883,0.587304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.26545,36.26545,0,72.261824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1966.786512,0.0,0,0.0,0
﻿1,BP_VehicleAI229,794.451574,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,793.781905,1144.40512,2730.521956,0.001065,686.887493,197.40323,1.11858,0.998062,0.0,2732.638599,0.0,0.0,142.0,142.0,false,4.069736,0.137354,0.82933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.982317,43.982317,0,68.785677,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2020.669143,0.0,0,0.0,1
﻿1,BP_VehicleAI217,176.929072,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,875.869056,900.335333,1951.795279,0.000672,949.420802,205.744211,0.846912,0.491269,0.0,1953.13346,0.0,0.0,148.0,148.0,false,4.270077,0.132403,0.52775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.717246,43.717246,0,70.816663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1534.671571,0.0,0,0.0,0
﻿1,BP_VehicleAI238,1414.253269,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,971.990719,734.039852,3118.311061,0.000691,1118.253235,239.108138,0.843523,1.129256,0.0,3120.28384,0.0,0.0,172.0,172.0,false,4.518152,0.221111,1.588127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.504119,43.504119,0,72.872084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2775.676543,0.0,0,0.0,0
﻿1,BP_VehicleAI212,4006.606974,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,787.9355,542.740996,5333.675601,0.000487,1387.052687,298.885172,0.853837,2.754032,0.0,5337.28347,0.0,0.0,215.0,215.0,false,4.672548,0.239951,2.935453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.809395,30.809395,0,70.142939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4993.586826,0.0,0,0.0,1
﻿1,BP_VehicleAI222,669.053402,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1576.419736,1625.563288,3868.645089,0.000992,1317.898922,308.616317,1.293379,1.097958,0.0,3871.036425,0.0,0.0,222.0,222.0,false,6.619168,0.261041,0.954397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.388805,-17.388805,0,126.1872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2812.901099,0.0,0,0.0,1
﻿1,BP_VehicleAI29,3199.380171,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.365762,85.408347,3378.710866,0.000171,1722.070892,316.957299,0.42438,1.019034,0.0,3380.15428,0.0,0.0,228.0,228.0,false,3.272772,0.264076,4.3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.267307,75.267307,0,105.79357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3294.745933,0.0,0,0.0,0
