Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI238,85.163648,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,883.752617,556.541928,1524.706088,0.000544,725.149268,162.64914,0.388685,0.36342,0.0,1525.458193,0.0,0.0,117.0,117.0,false,3.949171,0.094476,0.299496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.498557,27.498557,0,54.719463,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1258.144051,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,650.47428,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,743.758907,605.862315,1845.65001,0.000667,826.085918,179.331103,0.687121,0.466976,0.0,1846.804107,0.0,0.0,129.0,129.0,false,4.014064,0.091987,0.241301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.396163,26.396163,0,56.230028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1660.654569,0.0,0,153.291395,1,0.0
﻿1,BP_VehicleAI212,1943.697978,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,691.921725,1117.595792,3000.893459,0.001052,627.208046,183.501594,0.988985,1.180457,0.0,3003.062901,0.0,0.0,132.0,132.0,false,4.044103,0.123868,1.035375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404034,37.404034,0,61.728686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3012.047829,0.0,0,750.152594,1,0.0
﻿1,BP_VehicleAI214,381.24663,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,830.229205,857.752913,2067.927962,0.000649,890.582283,193.232739,0.754841,0.545946,0.0,2069.228749,0.0,0.0,139.0,139.0,false,4.296563,0.130787,0.603697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.429677,34.429677,0,61.747832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1648.17332,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,-90.399956,9,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,796.205001,912.582231,1616.861274,0.000758,974.654591,193.232739,1.146388,0.379615,0.0,1618.387276,0.0,0.0,139.0,139.0,false,5.042275,0.236835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.298282,44.298282,0,72.633939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1156.10411,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,2225.49186,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1369.554539,815.340512,4407.294673,0.000788,1069.187169,246.058956,0.888633,2.203604,0.0,4410.386911,0.0,0.0,177.0,177.0,false,5.540445,0.407103,0.969283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.286146,34.286146,0,85.992403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4023.301225,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,5427.222281,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,850.305153,634.077592,5677.689658,0.000477,1341.78275,289.154027,0.821867,3.021043,0.0,5681.532568,0.0,0.0,208.0,208.0,false,4.865969,0.247299,3.480624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.101855,32.101855,0,67.748125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6510.552632,0.0,0,1230.072458,1,0.0
﻿1,BP_VehicleAI215,840.993394,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1610.973499,1677.518106,4102.044713,0.001043,1274.275253,297.495008,1.289902,1.203078,0.0,4104.537693,0.0,0.0,214.0,214.0,false,6.874095,0.256334,0.711303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.194675,-15.194675,0,120.392391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2996.430395,0.0,0,24.947306,1,0.0
﻿1,BP_VehicleAI21,5634.522079,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,867.582575,621.209582,7118.318943,0.000427,1489.425466,318.347462,0.736158,4.259136,0.0,7123.314236,0.0,0.0,229.0,229.0,false,5.181453,0.28481,2.435924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.724411,27.724411,0,62.309007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6747.509364,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,9064.556555,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1371.077861,778.399431,11203.799102,0.000758,1731.279674,397.586787,1.520695,8.714051,0.0,11214.033847,0.0,0.0,286.0,286.0,false,6.395302,0.486466,0.319867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.846233,36.846233,0,93.296251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10833.988613,0.0,0,0.0,0,0.0
