Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿71,14477.511466,14477.511466,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿72,51407.733086,51407.733086,44.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿73,14760.542199,14760.542199,16.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿74,36723.363041,36723.363041,35.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿75,14408.230473,14408.230473,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿76,38706.231373,38706.231373,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿77,14853.492359,14853.492359,16.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿78,37715.562195,37715.562195,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿79,14731.511478,14731.511478,16.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿80,37707.163463,37707.163463,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿81,14511.78546,14511.78546,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿82,37668.394822,37668.394822,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿83,14449.026077,14449.026077,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿84,37830.601427,37830.601427,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿85,14429.107812,14429.107812,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿86,37934.806605,37934.806605,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿87,14611.211597,14611.211597,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿88,37646.409355,37646.409355,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿89,14452.559817,14452.559817,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿90,37963.362248,37963.362248,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿91,14471.936294,14471.936294,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿92,37926.284105,37926.284105,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿93,14541.810975,14541.810975,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
﻿94,37985.014411,37985.014411,36.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿95,14533.71442,14533.71442,15.0,COLLISION_WITH_NavModifierVolume134,COLLISION_WITH_NavModifierVolume134,51,0,51,0.0,100.0,51
