Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI20,-83.758479,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.758479,0.0,2.0
﻿1,BP_VehicleAI211,-34.377831,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.377831,0.0,2.0
﻿1,BP_VehicleAI228,-76.289764,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.289764,0.0,2.0
﻿1,BP_VehicleAI231,-49.594931,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.594931,0.0,2.0
﻿1,BP_VehicleAI251,-565.025616,7,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,994.776876,2714.049435,2199.245681,0.00077,623.047806,134.845868,0.623094,943.93192,3143.800695,0.0,97.0,97.0
﻿1,BP_VehicleAI234,-613.383718,7,TargetPoint10,COLLISION_WITH_NavModifierVolume32,904.603043,2935.092198,2273.24205,0.001063,650.663232,140.406523,0.962252,952.107223,3226.311524,0.0,101.0,101.0
﻿1,BP_VehicleAI236,-657.515659,7,TargetPoint10,COLLISION_WITH_NavModifierVolume32,929.040736,2936.680018,2265.321122,0.001001,650.734821,140.406523,0.904193,941.97978,3208.205095,0.0,101.0,101.0
﻿1,BP_VehicleAI247,-626.021064,7,TargetPoint10,COLLISION_WITH_NavModifierVolume32,896.45671,2941.795742,2271.7391,0.000993,650.807748,140.406523,0.899406,939.592881,3212.231388,0.0,101.0,101.0
﻿1,BP_VehicleAI25,2450.432094,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,927.92931,2562.688179,3681.51844,0.001019,525.982195,161.258977,0.637996,2258.893146,5941.049583,0.0,116.0,116.0
﻿1,BP_VehicleAI246,2502.001785,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,918.212968,2543.629205,3697.655146,0.00097,525.996072,161.258977,0.575247,2265.613565,5963.843958,0.0,116.0,116.0
