Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI2_C_0,0.0,0.008333,0.027053,0.77426
﻿1,BP_VehicleAI2_C_1,0.0,0.008333,-0.013188,0.704993
﻿1,BP_VehicleAI2_C_2,0.0,0.008333,0.027053,0.77426
﻿1,BP_VehicleAI2_C_3,0.0,0.008333,0.005684,0.708546
﻿1,BP_VehicleAI2_C_4,0.0,0.008333,0.000906,0.783562
﻿1,BP_VehicleAI2_C_5,0.0,0.008333,0.0353,0.878126
﻿1,BP_VehicleAI2_C_6,0.0,0.008333,-0.013188,0.704993
﻿1,BP_VehicleAI2_C_7,0.0,0.008333,0.070351,0.788429
﻿1,BP_VehicleAI2_C_8,0.0,0.008333,0.000721,0.701212
﻿1,BP_VehicleAI2_C_9,0.0,0.008333,-0.013188,0.704993
﻿1,BP_VehicleAI2_C_10,0.0,0.008333,0.003983,0.721816
﻿1,BP_VehicleAI2_C_11,0.0,0.008333,0.127085,0.749865
﻿1,BP_VehicleAI2_C_12,0.0,0.008333,0.070351,0.788429
﻿1,BP_VehicleAI2_C_13,0.0,0.008333,0.000906,0.783562
﻿1,BP_VehicleAI2_C_14,0.0,0.008333,0.003983,0.721816
﻿1,BP_VehicleAI2_C_15,0.0,0.008333,0.0353,0.878126
﻿1,BP_VehicleAI2_C_16,0.0,0.008333,0.003983,0.721816
﻿1,BP_VehicleAI2_C_17,0.0,0.008333,0.070351,0.788429
﻿1,BP_VehicleAI2_C_18,0.0,0.008333,0.003014,0.673947
﻿1,BP_VehicleAI2_C_19,0.0,0.008333,0.127085,0.749865
﻿1,BP_VehicleAI2_C_20,0.0,0.008333,0.127085,0.749865
﻿1,BP_VehicleAI2_C_21,0.0,0.008333,0.000906,0.783562
﻿1,BP_VehicleAI2_C_22,0.0,0.008333,0.027053,0.77426
﻿1,BP_VehicleAI2_C_23,0.0,0.008333,0.000721,0.701212
﻿1,BP_VehicleAI2_C_24,0.0,0.008333,0.000721,0.701212
﻿1,BP_VehicleAI2_C_25,0.0,0.008333,0.003014,0.673947
﻿1,BP_VehicleAI2_C_26,0.0,0.008333,0.005684,0.708546
﻿1,BP_VehicleAI2_C_27,0.0,0.008333,0.003014,0.673947
﻿1,BP_VehicleAI2_C_28,0.0,0.008333,0.0353,0.878126
﻿1,BP_VehicleAI2_C_29,0.0,0.008333,0.005684,0.708546
﻿1,BP_VehicleAI20,0.0,0.408333,0.027053,0.77426
﻿1,BP_VehicleAI21,0.0,0.408333,-0.013188,0.704993
﻿1,BP_VehicleAI22,0.0,0.408333,0.027053,0.77426
﻿1,BP_VehicleAI23,0.0,0.408333,0.005684,0.708546
﻿1,BP_VehicleAI24,0.0,0.408333,0.000906,0.783561
﻿1,BP_VehicleAI25,0.0,0.408333,0.0353,0.878126
﻿1,BP_VehicleAI26,0.0,0.408333,-0.013188,0.704993
﻿1,BP_VehicleAI27,0.0,0.408333,0.070351,0.788429
﻿1,BP_VehicleAI28,0.0,0.408333,0.000721,0.701211
﻿1,BP_VehicleAI29,0.0,0.408333,-0.013188,0.704993
﻿1,BP_VehicleAI210,0.000002,0.408333,0.003983,0.721818
﻿1,BP_VehicleAI211,0.000001,0.408333,0.127085,0.749865
﻿1,BP_VehicleAI212,0.0,0.408333,0.070351,0.788429
﻿1,BP_VehicleAI213,0.0,0.408333,0.000906,0.783561
﻿1,BP_VehicleAI214,0.000002,0.408333,0.003983,0.721818
﻿1,BP_VehicleAI215,0.0,0.408333,0.0353,0.878126
﻿1,BP_VehicleAI216,0.000002,0.408333,0.003983,0.721818
﻿1,BP_VehicleAI217,0.0,0.408333,0.070351,0.788429
﻿1,BP_VehicleAI218,0.0,0.408333,0.003014,0.673946
﻿1,BP_VehicleAI219,0.000001,0.408333,0.127085,0.749865
﻿1,BP_VehicleAI220,0.000001,0.408333,0.127085,0.749865
﻿1,BP_VehicleAI221,0.0,0.408333,0.000906,0.783561
﻿1,BP_VehicleAI222,0.0,0.408333,0.027053,0.77426
﻿1,BP_VehicleAI223,0.0,0.408333,0.000721,0.701211
﻿1,BP_VehicleAI224,0.0,0.408333,0.000721,0.701211
﻿1,BP_VehicleAI225,0.0,0.408333,0.003014,0.673946
﻿1,BP_VehicleAI226,0.0,0.408333,0.005684,0.708546
﻿1,BP_VehicleAI227,0.0,0.408333,0.003014,0.673946
