Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI217,134.7617,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,250.682181,173.745552,421.307617,0.000856,177.587218,59.777034,0.204835,137.676981,0.0,559.189433,0.0,0.0,43.0,43.0
﻿1,BP_VehicleAI238,396.857302,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,57.782104,81.77979,424.240461,0.000216,321.842754,68.118016,0.096483,112.082253,0.0,536.419197,0.0,0.0,49.0,49.0
﻿1,BP_VehicleAI213,450.170979,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,78.371718,88.683417,484.001306,0.000076,380.998596,72.288507,0.040562,133.184245,0.0,617.226114,0.0,0.0,52.0,52.0
﻿1,BP_VehicleAI225,667.116713,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,178.006444,165.741343,707.160718,0.0,319.773997,72.288507,0.0,303.703782,0.0,1010.8645,0.0,0.0,52.0,52.0
﻿1,BP_VehicleAI220,590.494547,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,120.663192,170.068726,622.253577,0.002363,252.297034,73.67867,0.798058,258.17483,0.0,881.226465,0.0,0.0,53.0,53.0
﻿1,BP_VehicleAI229,779.642224,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,168.290737,173.963258,768.177685,0.0,336.423523,73.67867,0.0,353.718534,0.0,1121.896219,0.0,0.0,53.0,53.0
﻿1,BP_VehicleAI231,745.4697,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,385.876547,255.434457,889.836275,0.0,250.007892,75.068834,0.0,496.944428,0.0,1386.780704,0.0,0.0,54.0,54.0
﻿1,BP_VehicleAI224,64.455034,3,BP_SpawnPoint33,LAZY,16.997625,0.0,77.786174,0.0,377.532921,75.068834,0.00002,3.666465,0.0,81.452659,0.0,0.0,54.0,54.0
﻿1,BP_VehicleAI218,856.398909,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,261.258097,202.39453,877.264166,0.000291,339.839985,76.458998,0.131479,442.655892,0.0,1320.051536,0.0,0.0,55.0,55.0
﻿1,BP_VehicleAI221,901.949794,3,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,186.708756,175.804879,852.372588,0.0001,370.107826,76.458998,0.052283,412.038557,0.0,1264.463429,0.0,0.0,55.0,55.0
