Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿1,BP_VehicleAI244,295.87021,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,203.879731,275.138507,613.304316,0.00005,421.950121,87.580306,0.029834,161.554297,0.0,774.888448,0.0,0.0,63.0,63.0,false,2.123312,0.034346,0.343208,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,-1402.152555,6,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,2385.257436,1146.45991,2038.973596,0.000459,779.884782,161.258977,0.405494,710.189445,0.0,2749.568535,0.0,0.0,116.0,116.0,false,4.532546,0.0,0.0,0.0,2.096152,45.0,620.003744,0.0,0.0
﻿1,BP_VehicleAI215,1052.302218,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,231.247893,432.277378,1380.965188,0.0,773.97608,164.039304,0.000062,334.862239,0.0,1715.827489,0.0,0.0,118.0,118.0,false,2.944033,0.0,0.0,0.0,0.038562,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,-98.447278,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,537.121507,868.505022,2280.419204,0.000085,820.527924,164.039304,0.097391,1025.353234,0.0,3305.869828,0.0,1587.12935,118.0,118.0,false,3.448061,0.001511,0.267526,0.001511,0.878024,47.0,411.561228,0.0,0.0
﻿1,BP_VehicleAI211,3683.738334,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,126.532493,0.0,2586.321677,0.000049,816.85323,173.770449,0.056047,1223.893102,0.0,3810.270827,0.0,0.0,125.0,125.0,false,3.393806,0.0,0.0,0.0,0.03827,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,2747.592193,8,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,277.772099,573.313131,2610.725613,0.000032,925.690544,201.573721,0.039533,987.912276,0.0,3598.677423,0.0,0.0,145.0,145.0,false,3.231514,0.0,0.542393,0.0,0.040166,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,2555.801825,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,315.994428,929.11252,2748.820465,0.000342,734.775132,219.645847,0.344861,1051.743448,0.0,3800.908773,0.0,0.0,158.0,158.0,false,3.386374,0.0,0.0,0.0,0.038599,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,4061.978531,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1534.077795,665.29639,4344.149977,0.000019,1126.305075,233.547483,0.030234,2296.008695,0.0,6640.188906,0.0,0.0,168.0,168.0,false,4.83215,0.0,0.0,0.0,1.44324,27.0,378.83619,0.0,0.0
﻿1,BP_VehicleAI217,1635.78108,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,226.693263,1184.507576,2381.157203,0.000155,1348.912484,262.740919,0.292604,665.532112,0.0,3046.981919,0.0,0.0,189.0,189.0,false,3.119031,0.056101,0.78469,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,6666.382814,10,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume9,485.012289,1044.261062,4905.84345,0.006307,1045.23744,261.350755,4.292668,3330.857327,0.0,8240.993445,45.33728,0.0,188.0,193.0,false,4.107294,0.137276,1.612054,0.0,0.855834,31.0,0.0,0.0,0.0
