Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿1,BP_VehicleAI214,-462.043655,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,710.052402,193.234153,441.08775,0.000043,281.839876,58.386871,0.016793,0.138358,0.0,441.242901,0.0,0.0,42.0,42.0,false,2.331982,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.512697,17.18679
﻿1,BP_VehicleAI22,-399.451929,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,680.328419,209.398244,490.123296,0.000001,302.892406,61.167198,0.000209,0.151228,0.0,490.274733,0.0,0.0,44.0,44.0,false,2.331623,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.059149,14.991348
﻿1,BP_VehicleAI229,-450.926638,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,707.098295,214.416623,470.445316,0.0,300.809986,61.167198,0.0,0.142964,0.0,470.58828,0.0,0.0,44.0,44.0,false,2.354631,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.046983,12.869294
﻿1,BP_VehicleAI220,-485.79029,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,740.6251,234.654029,489.333491,0.000015,302.12144,62.557362,0.006497,0.14885,0.0,489.488838,0.0,0.0,45.0,45.0,false,2.395129,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.264464,12.176419
﻿1,BP_VehicleAI227,-477.439401,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,732.952796,235.97089,491.331306,0.0,305.458441,62.557362,0.000001,0.152978,0.0,491.484285,0.0,0.0,45.0,45.0,false,2.387918,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.447547,12.660978
﻿1,BP_VehicleAI233,-498.631959,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,738.372967,239.642157,479.238737,0.0,301.534108,62.557362,0.000001,0.144426,0.0,479.383164,0.0,0.0,45.0,45.0,false,2.389738,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.182354,11.935167
﻿1,BP_VehicleAI237,-473.849718,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,728.958042,234.032325,488.983968,0.00002,303.068268,62.557362,0.008738,0.147943,0.0,489.140649,0.0,0.0,45.0,45.0,false,2.386007,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.264464,13.285366
﻿1,BP_VehicleAI239,-314.56528,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,697.18658,209.521822,591.925227,0.000004,320.761731,62.557362,0.00184,0.216055,0.0,592.143122,0.0,0.0,45.0,45.0,false,2.366689,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.186946,16.829963
﻿1,BP_VehicleAI244,-456.042696,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,731.99765,230.37126,506.170711,0.0,291.012292,62.557362,0.000001,0.155503,0.0,506.326215,0.0,0.0,45.0,45.0,false,2.391001,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.264464,13.103591
﻿1,BP_VehicleAI245,-444.664515,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,705.370446,224.833167,485.392747,0.0,313.875026,62.557362,0.0,0.146351,0.0,485.539099,0.0,0.0,45.0,45.0,false,2.370601,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.447547,13.645894
﻿1,BP_VehicleAI24,-490.390615,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,762.252922,248.563858,520.260584,0.000007,306.110223,63.947525,0.003041,0.162541,0.0,520.426165,0.0,0.0,46.0,46.0,false,2.431658,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.447485,12.254213
﻿1,BP_VehicleAI28,-485.384183,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,758.068597,254.317397,526.782808,0.000116,308.387606,63.947525,0.049832,0.169171,0.0,527.001812,0.0,0.0,46.0,46.0,false,2.421642,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.447485,13.377765
﻿1,BP_VehicleAI29,-514.444113,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,767.366984,256.28196,509.047485,0.0,318.311488,63.947525,0.0,0.157345,0.0,509.204831,0.0,0.0,46.0,46.0,false,2.430084,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.324565,11.840477
﻿1,BP_VehicleAI218,-493.163288,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,765.734886,250.335618,522.742165,0.0,314.187467,63.947525,0.000001,0.16505,0.0,522.907215,0.0,0.0,46.0,46.0,false,2.432075,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.447485,12.132197
﻿1,BP_VehicleAI222,-464.228535,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,757.600318,243.533666,536.732533,0.0,307.483506,63.947525,0.000011,0.172904,0.0,536.905448,0.0,0.0,46.0,46.0,false,2.428338,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.447485,12.935167
﻿1,BP_VehicleAI236,-489.480449,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,768.131423,247.459824,525.943351,0.0,298.268257,63.947525,0.0,0.167447,0.0,526.110797,0.0,0.0,46.0,46.0,false,2.436861,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.416812,11.956823
﻿1,BP_VehicleAI247,-475.127478,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,759.702527,244.425394,528.779008,0.000133,295.479659,63.947525,0.054304,0.167131,0.0,529.000443,0.0,0.0,46.0,46.0,false,2.431924,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.447485,12.546363
﻿1,BP_VehicleAI249,-469.197211,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,757.637723,243.309462,531.581093,0.0,312.471661,63.947525,0.0,0.168881,0.0,531.749974,0.0,0.0,46.0,46.0,false,2.430263,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.447485,12.585525
﻿1,BP_VehicleAI23,-524.611301,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,786.490626,277.834303,539.542032,0.000006,319.082014,65.337689,0.002871,0.168725,0.0,539.713628,0.0,0.0,47.0,47.0,false,2.466175,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605769,12.126294
﻿1,BP_VehicleAI225,-543.338939,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,769.235288,290.784729,516.501704,0.000061,308.792854,65.337689,0.026397,0.152977,0.0,516.681078,0.0,0.0,47.0,47.0,false,2.446524,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.70716,11.826852
﻿1,BP_VehicleAI231,-526.441495,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,792.735356,274.894216,541.019283,0.0,300.356455,65.337689,0.0,0.168794,0.0,541.188078,0.0,0.0,47.0,47.0,false,2.476158,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605769,11.602842
﻿1,BP_VehicleAI240,-500.05727,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,785.888758,268.749347,554.403244,0.000001,319.012604,65.337689,0.000441,0.17715,0.0,554.580835,0.0,0.0,47.0,47.0,false,2.473714,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605769,12.0287
﻿1,BP_VehicleAI241,-483.251112,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,779.266626,264.860265,560.693021,0.000001,296.075053,65.337689,0.000407,0.182352,0.0,560.875779,0.0,0.0,47.0,47.0,false,2.469097,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605769,12.482556
﻿1,BP_VehicleAI242,-579.664873,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,777.080883,289.224917,486.4963,0.00002,311.992308,65.337689,0.008862,0.135765,0.0,486.640927,0.0,0.0,47.0,47.0,false,2.45766,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7805,10.740928
﻿1,BP_VehicleAI25,-476.917226,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,792.716188,279.332314,594.921536,0.00003,333.794362,66.727852,0.014244,0.195496,0.0,595.131276,0.0,0.0,48.0,48.0,false,2.496589,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.741897,12.765056
﻿1,BP_VehicleAI210,-547.905945,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,828.726469,295.588742,576.223265,0.0,297.051876,66.727852,0.000055,0.185946,0.0,576.409265,0.0,0.0,48.0,48.0,false,2.519618,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.741897,10.892679
﻿1,BP_VehicleAI211,-545.548898,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,772.313122,288.166894,514.728242,0.00008,351.882826,66.727852,0.039743,0.163133,0.0,514.931118,0.0,0.0,48.0,48.0,false,2.478346,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.835492,10.736864
﻿1,BP_VehicleAI212,-527.790639,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,806.432551,293.011145,571.438257,0.000075,323.106974,66.727852,0.033767,0.181034,0.0,571.653057,0.0,0.0,48.0,48.0,false,2.504649,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.741897,11.894005
﻿1,BP_VehicleAI215,-573.110315,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,815.206729,302.732978,544.663179,0.0,320.295621,66.727852,0.000001,0.166212,0.0,544.829391,0.0,0.0,48.0,48.0,false,2.505654,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.802443,10.644939
﻿1,BP_VehicleAI216,-541.228568,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,812.998812,306.373096,577.957875,0.0,295.06297,66.727852,0.0,0.185465,0.0,578.143339,0.0,0.0,48.0,48.0,false,2.500637,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.741897,11.634172
