Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,6795.359817,830.287167,5.423077,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿2,14819.10192,632.942649,4.923077,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿3,14762.43388,609.467877,5.038462,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿4,14703.058036,560.2795,4.769231,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿5,14795.051583,851.667708,5.057692,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿6,15924.663909,764.679146,5.019231,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿7,6612.31133,849.678029,5.019231,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿8,14876.144385,1080.367982,5.038462,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿9,17784.829869,1548.273185,5.192308,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿10,6585.136416,444.134536,4.903846,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿11,6609.616572,697.855733,4.769231,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿12,14614.303258,947.462212,4.923077,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿13,6606.113267,411.564092,4.942308,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿14,14737.840563,1096.424258,4.826923,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿15,14623.058993,790.224596,4.942308,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿16,6627.015137,638.198257,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿17,6509.7263,326.121999,4.692308,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿18,14691.634014,996.932473,4.961538,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿19,6549.803247,506.04632,4.826923,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿20,14669.592091,1198.883292,4.826923,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿21,6656.51058,632.212629,4.75,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿22,6650.153973,916.77918,5.038462,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿23,6522.219879,884.176829,4.923077,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿24,14761.176054,1137.584793,5.019231,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿25,14666.207612,881.40409,4.634615,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿26,14693.470283,1052.229277,4.942308,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿27,14600.410022,862.52616,4.980769,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿28,14706.432474,950.087382,4.961538,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿29,14744.475483,755.977574,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿30,14638.107929,790.593692,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿31,14722.456215,790.602863,4.884615,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿32,14797.098011,678.461535,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿33,14749.556713,891.72397,4.961538,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿34,14853.741804,1351.599985,4.846154,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿35,14663.177681,889.030246,4.865385,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿36,14624.413509,1337.101203,4.884615,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿37,14608.614598,915.126846,4.961538,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿38,14649.173311,841.215206,5.057692,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿39,6547.715493,783.879219,5.0,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿40,6620.748285,524.660389,4.980769,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿41,6580.131897,1193.614274,4.961538,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿42,14636.494369,1217.961468,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿43,14639.893488,1061.976203,4.903846,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿44,6699.56457,583.725686,4.903846,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿45,14637.468454,641.305884,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿46,6586.432579,629.468485,4.903846,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿47,6574.839414,1095.230079,5.096154,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿48,14668.220491,984.998945,4.923077,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿49,6582.392738,636.518432,4.846154,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿50,6504.947884,910.880065,5.057692,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿51,14673.282668,1237.44684,5.0,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿52,14618.607862,851.873068,4.788462,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿53,6645.2746,1026.453671,5.019231,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿54,14724.183184,632.659961,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿55,6579.034595,783.719697,5.134615,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿56,14693.759044,821.721046,4.769231,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿57,6566.429929,747.574557,4.980769,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿58,6552.02111,623.683797,4.653846,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿59,6549.690116,969.819474,4.788462,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿60,14689.78512,999.193006,4.673077,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿61,14748.15613,1233.890253,5.057692,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿62,14695.899902,1266.527593,5.019231,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿63,6602.870014,733.815419,5.076923,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿64,6651.823271,501.936061,4.75,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
