Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI217,324.940783,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,434.723918,305.595343,1774.374875,0.000095,652.577643,133.455705,0.086965,0.645795,0.0,1775.107635,0.0,0.0,96.0,96.0,false,3.021537,0.0,0.115182,0.0,0.308256,37.0,484.232356,0.0,0.0,225.615235,0.0,0.0,0.0,1.8,-7.208427,-7.208427,0,20.255135
﻿1,BP_VehicleAI222,1289.890067,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,415.182928,264.701694,1969.098961,0.0,593.190971,133.455705,0.00008,0.675647,0.0,1969.774688,0.0,0.0,96.0,96.0,false,3.508761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.217288,25.217288,0,25.217288
﻿1,BP_VehicleAI247,1749.112699,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,421.767602,350.388605,2520.327938,0.000015,723.569312,152.917995,0.014467,0.9265,0.0,2521.268905,0.0,0.0,110.0,110.0,false,3.731292,0.0,0.0,0.0,0.019033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.998014,28.998014,0,28.998014
﻿1,BP_VehicleAI21,-310.060326,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,777.366572,1129.915167,1596.118497,0.00062,757.592427,154.308159,0.680096,0.422819,0.0,1597.221412,0.0,0.0,111.0,111.0,false,4.180065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.559894,24.559894,0,29.294273
﻿1,BP_VehicleAI237,453.564064,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,721.627675,950.144856,2124.652306,0.000034,821.337768,159.868813,0.039363,0.644926,0.0,2125.336595,0.0,0.0,115.0,115.0,false,3.731508,0.008571,0.349044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.995996,-0.995996,0,12.947613
﻿1,BP_VehicleAI236,1220.711017,6,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,543.414514,645.722729,2409.040715,0.000005,786.87451,161.258977,0.004876,0.802669,0.0,2409.84826,0.0,0.0,116.0,116.0,false,3.783322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.921916,23.921916,0,23.921916
﻿1,BP_VehicleAI225,1863.363423,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,534.317695,590.53291,2987.093629,0.000019,859.109449,175.160612,0.022424,1.097975,0.0,2988.214029,0.0,0.0,126.0,126.0,false,3.937291,0.0,0.0,0.0,0.026434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.802434,25.802434,0,25.802434
﻿1,BP_VehicleAI228,1612.830961,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,566.747277,797.533582,2996.922679,0.00052,639.338447,186.281921,0.506594,1.125357,0.0,2998.55463,0.0,0.0,134.0,134.0,false,3.7988,0.002782,0.060746,0.002782,0.0,1.0,0.0,0.0,0.0,21.442811,0.0,0.0,0.0,0.0,35.954671,35.954671,0,38.304031
﻿1,BP_VehicleAI24,1593.317177,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,763.61177,1201.555372,3557.044749,0.000029,1010.269819,202.963884,0.041063,1.398508,0.0,3558.48432,0.0,0.0,146.0,146.0,false,4.118034,0.023894,0.349671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242634,4.242634,0,22.425567
﻿1,BP_VehicleAI231,-6152.744301,8,BP_SpawnPoint42,TRAFFIC_VIOLATION,1603.166524,1327.596742,3396.844939,0.00052,1023.646044,208.524539,0.706592,1.220296,0.0,3398.771827,0.0,3945.750575,150.0,150.0,false,3.985256,0.224468,0.869582,0.224468,1.149665,87.0,2142.067893,0.0,0.0,532.934393,0.0,0.0,0.0,0.0,15.060615,15.060615,0,49.003131
