Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI238,-811.070776,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,523.204131,177.701291,2136.548664,0.000154,537.527311,107.042597,0.114849,1.377333,0.0,2138.040846,0.0,1061.422699,77.0,77.0,false,3.171707,0.212518,0.056148,0.212518,0.123019,21.0,159.39002,0.0,0.0,1027.39348,0.0,0.0,0.0,0.0,30.263873,30.263873,0,47.1143,21.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,-147.422725,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,612.343114,577.784293,1042.230234,0.000247,528.446949,109.822924,0.183378,0.29107,0.0,1042.704681,0.0,0.0,79.0,79.0,false,3.304151,0.100232,0.055448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.273343,10.273343,0,36.558914,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,2390.603671,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,453.479134,184.552394,3386.948163,0.000419,648.68624,137.626196,0.386353,2.611566,0.0,3389.946082,0.0,0.0,99.0,99.0,false,3.924984,0.554652,0.0,0.554652,0.0,13.0,0.0,0.0,0.0,361.310882,0.0,0.0,0.0,0.0,16.480754,16.480754,0,49.508498,0.0,0.0,13.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,-756.456325,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,1270.665076,1006.125901,1587.767044,0.000736,636.062731,137.626196,0.593571,0.459278,0.0,1588.819893,0.0,0.0,99.0,99.0,false,3.838679,0.024298,0.449132,0.0,0.051772,1.0,0.0,0.0,0.0,68.485242,0.0,0.0,0.0,0.0,19.370323,19.370323,0,50.088849,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,1678.444377,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1460.350672,316.03614,4377.678,0.000217,447.304246,137.626196,0.135754,2.810714,0.0,4380.624468,0.0,0.0,99.0,99.0,false,4.445467,0.614201,0.0,0.614201,0.0,19.0,0.0,0.0,0.0,925.793279,0.0,0.0,0.9,0.0,32.454431,32.454431,0,51.417207,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,-759.978405,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1960.355667,1088.807941,2343.426732,0.001315,472.065808,140.406523,0.898715,0.782724,0.0,2345.108171,0.0,0.0,101.0,101.0,false,4.439852,0.041356,0.0,0.041356,0.0,1.0,0.0,0.0,0.0,55.922968,0.0,0.0,0.0,0.0,27.082253,27.082253,0,52.991747,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,-784.570905,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1867.437265,1049.164061,2130.653312,0.00095,609.403727,147.357341,0.635558,0.741551,0.0,2132.030421,0.0,0.0,106.0,106.0,false,4.471179,0.056299,0.111986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71125,19.71125,0,61.775122,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,3652.297903,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,525.826001,270.480522,5461.126619,0.000343,748.313794,166.819631,0.356327,3.907519,0.0,5465.390465,0.0,0.0,120.0,120.0,false,4.518655,0.96718,0.0,0.96718,0.0,19.0,0.0,0.0,0.0,1016.786039,0.0,0.0,0.9,0.0,32.662361,32.662361,0,51.743838,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,198.477325,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1100.898674,1169.474162,2535.849703,0.000645,791.06729,172.380285,0.702489,0.966874,0.0,2537.519067,0.0,0.0,124.0,124.0,false,4.006316,0.110563,1.370404,0.0,0.038297,1.0,0.0,0.0,0.0,68.668906,0.0,0.0,0.0,0.0,23.586471,23.586471,0,54.298586,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,169.513691,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1485.004432,1165.49065,2818.016534,0.000838,837.062835,177.94094,0.825733,1.166506,0.0,2820.008773,0.0,0.0,128.0,128.0,false,4.434577,0.15461,0.693855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.351321,18.351321,0,56.778664,0.0,0.0,0.0,0,0.0,0,0.0
