Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI24,534.735056,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,300.364063,293.463503,1128.189304,0.000068,572.074548,119.554069,0.054219,0.319099,0.0,1128.562622,0.0,0.0,86.0,86.0,false,2.954996,0.082992,0.121153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722994,1.722994,0,29.905399,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI29,-489.507159,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,98.066939,54.487852,2251.20353,0.000098,627.718492,125.114723,0.085373,0.895977,0.0,2252.184879,0.0,572.387378,90.0,90.0,false,3.018756,0.445932,0.237073,0.445932,0.017535,24.0,94.402202,0.0,0.0,1313.061041,0.0,0.0,0.0,0.0,32.535191,32.535191,0,46.641801,24.0,0.0,0.0,0,0.0,0,0.0,609.286627
﻿1,BP_VehicleAI225,716.580253,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1078.658652,1005.830812,2799.571913,0.000572,557.143187,166.819631,0.425232,1.072572,0.0,2801.069716,0.0,0.0,120.0,120.0,false,4.290262,0.081031,0.539949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.481018,16.481018,0,54.178033,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,443.356994,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,800.646617,603.263421,1846.347247,0.000418,804.767716,173.770449,0.45292,0.466866,0.0,1847.267032,0.0,0.0,125.0,125.0,false,4.06816,0.063918,0.550927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.687614,8.687614,0,53.543182,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI248,2034.427131,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,380.836157,409.722109,2823.952881,0.000069,1036.111448,201.573721,0.101618,0.930898,0.0,2824.985397,0.0,0.0,145.0,145.0,false,3.772224,0.001126,0.556267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.320636,-21.320636,0,47.30588,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI228,1607.085844,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,701.970751,571.479161,2878.946868,0.000449,971.90184,209.914702,0.617395,0.971494,0.0,2880.535757,0.0,0.0,151.0,151.0,false,4.128759,0.141774,1.591714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.060302,20.060302,0,56.248343,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI213,-2614.569423,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1616.781236,0.000101,1065.302631,216.86552,0.149892,0.580203,488.595792,1617.511331,0.0,0.0,156.0,156.0,false,2.815497,2.481317,0.0,2.481317,0.0,96.0,52.206745,0.000004,0.0,4498.616979,0.0,0.0,0.0,4.9,79.299109,79.299109,0,98.350077,0.0,96.0,0.0,0,0.0,0,0.0,169.852818
﻿1,BP_VehicleAI240,1574.990053,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,975.357197,656.970691,3205.358136,0.000619,1047.005193,222.426175,0.835182,1.124623,0.0,3207.317941,0.0,0.0,160.0,160.0,false,4.78391,0.202269,0.489218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.152842,14.152842,0,63.850057,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI232,552.488553,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1467.852301,806.288392,2824.995226,0.000769,1031.225768,227.986829,0.817068,0.816953,0.0,2826.629246,0.0,0.0,164.0,164.0,false,5.068703,0.189013,1.935229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.830089,42.830089,0,80.110839,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI26,2065.614069,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,999.834213,657.046617,3720.12764,0.000664,1076.605929,236.32781,0.873494,1.493766,0.0,3722.4949,0.0,0.0,170.0,170.0,false,4.684983,0.182905,1.699553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.488443,24.488443,0,68.036244,0.0,0.0,0.0,0,0.0,0,0.0,0.0
