Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI224,-696.6147,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,136.235596,50.037385,2111.218408,0.000036,572.818475,113.993414,0.028498,1.07982,0.0,2112.326726,0.0,638.758645,82.0,82.0,false,2.701181,0.604751,0.058395,0.604751,0.0,21.0,94.319839,0.0,0.0,1186.233118,0.0,0.0,0.0,0.0,32.356745,32.356745,0,47.551709,21.0,0.0,0.0,0,0.0,0,0.0,703.356842,1,1505.344274
﻿1,BP_VehicleAI225,1678.921805,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,370.028266,255.759085,4235.619215,0.000158,496.866929,152.917995,0.109552,3.178313,0.0,4238.907079,0.0,0.0,110.0,110.0,false,4.203546,0.965217,0.0,0.965217,0.0,18.0,0.0,0.0,0.0,983.078416,0.0,0.0,0.0,0.0,28.572303,28.572303,0,56.297877,0.0,0.0,18.0,0,0.0,0,0.0,951.119507,1,3341.191015
﻿1,BP_VehicleAI222,-385.782832,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,1012.303482,816.749149,1442.346076,0.000732,702.729535,158.478649,0.571616,0.352108,0.0,1443.2698,0.0,0.0,114.0,114.0,false,3.838074,0.088625,0.479755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.208523,46.208523,0,61.232282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1070.737833
﻿1,BP_VehicleAI211,78.300624,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,838.395456,820.74048,1736.277076,0.0007,786.341388,170.990122,0.692405,0.467078,0.0,1737.436559,0.0,0.0,123.0,123.0,false,3.782012,0.094037,0.530391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.957747,39.957747,0,62.169276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1283.679955
﻿1,BP_VehicleAI234,227.357868,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,859.924837,1548.844119,2633.838268,0.001252,706.118801,198.793394,1.402259,0.886298,0.0,2636.126824,0.0,0.0,143.0,143.0,false,4.309348,0.216982,0.76926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.603086,52.603086,0,77.401566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1672.371799
﻿1,BP_VehicleAI216,2470.743785,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,555.294031,1086.359999,6116.117698,0.000491,938.203586,251.61961,0.554563,3.974661,0.0,6120.646923,11.545886,0.0,181.0,182.0,false,6.134234,1.10438,0.179186,1.092839,0.0,21.0,0.0,0.0,0.0,1004.313058,0.0,0.0,1.1,0.0,87.675136,87.675136,0,104.750428,0.0,0.0,21.0,0,0.0,0,0.0,992.390164,1,4333.539155
﻿1,BP_VehicleAI220,252.420091,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1827.458032,1752.045101,3829.638226,0.000983,1171.445836,272.472064,1.142936,1.142062,0.0,3831.923224,0.0,0.0,196.0,196.0,false,6.419265,0.247278,0.23217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.639153,-11.639153,0,117.639335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2627.338102
﻿1,BP_VehicleAI235,3537.235004,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,924.182487,801.021819,5258.437901,0.00068,1275.864929,276.642555,0.991588,3.00982,0.0,5262.43931,0.0,0.0,199.0,199.0,false,4.583069,0.258896,3.069626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.144587,32.144587,0,69.215595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4720.185091
﻿1,BP_VehicleAI243,4985.828834,11,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,259.239953,375.145489,5614.723649,0.002883,1283.006773,279.422882,2.357738,3.132889,0.0,5620.214276,0.0,0.0,201.0,201.0,false,4.32524,0.209834,2.856417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.389602,59.389602,0,86.324479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5245.068787
﻿1,BP_VehicleAI232,4780.188887,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,958.386354,962.48489,6695.711471,0.000549,1434.152525,307.226154,0.919521,4.429139,0.0,6701.060131,0.0,0.0,221.0,221.0,false,5.05999,0.286485,2.098515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94355,46.94355,0,72.183914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6149.839537
