Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI223,341.371848,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,150.838817,66.676801,2320.48046,0.000046,572.564202,113.993414,0.036329,1.240094,0.0,2321.756882,0.0,807.041725,82.0,82.0,false,2.79385,0.536126,0.176633,0.536126,0.0011,21.0,108.623676,0.0,0.0,5.787791,0.0,0.0,0.0,0.0,31.451415,31.451415,0,47.737639,21.0,0.0,0.0,0,0.0,0,0.0,841.416224,1,1536.145564,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,4517.724644,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,384.230194,234.208603,4584.797688,0.000095,497.158561,152.917995,0.066001,3.517871,0.0,4588.38156,0.0,0.0,110.0,110.0,false,4.365355,0.951825,0.0,0.951825,0.0,18.0,0.0,0.0,0.0,8.375835,0.0,0.0,0.0,0.0,26.92859,26.92859,0,54.941502,0.0,0.0,18.0,0,0.0,0,0.0,943.842284,1,4930.223511,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI215,-141.245327,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,922.82738,703.811878,1484.442046,0.000786,702.480939,158.478649,0.590483,0.361402,0.0,1485.393931,0.0,0.0,114.0,114.0,false,3.759936,0.096142,0.441144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.238614,40.238614,0,57.727788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1139.333146,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,446.842289,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,770.174263,713.276064,1776.713982,0.000757,780.601651,169.599958,0.735651,0.471454,0.0,1777.921088,0.0,0.0,122.0,122.0,false,3.685252,0.091907,0.586447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.023398,33.023398,0,57.921573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1501.298359,0.0,0,152.371529,1,0.0
﻿1,BP_VehicleAI231,-45.390504,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1415.254536,1091.453882,2459.652838,0.001199,744.338735,180.721267,0.855859,0.809218,0.0,2461.317915,0.0,0.0,130.0,130.0,false,4.681188,0.139802,0.590075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.218685,49.218685,0,77.961752,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1941.508019,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,1005.094266,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,944.429323,1634.76986,2802.886436,0.001036,690.194482,194.622903,1.072012,1.025996,0.0,2804.984444,0.0,0.0,140.0,140.0,false,4.378714,0.14883,0.730949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.927501,49.927501,0,76.875395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2663.484036,0.0,0,779.309004,1,0.0
﻿1,BP_VehicleAI240,1980.220348,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1303.555995,870.971351,4151.550382,0.000896,1020.824889,234.937647,0.981615,2.215697,0.0,4154.747695,0.0,0.0,169.0,169.0,false,5.337588,0.385207,0.35581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389743,37.389743,0,84.416873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3687.450442,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,5100.176518,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,937.75445,785.42042,5402.649442,0.000553,1271.833941,275.252391,0.885544,3.16877,0.0,5406.703757,0.0,0.0,198.0,198.0,false,4.7535,0.26012,2.162274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.671535,27.671535,0,68.904078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6310.509467,0.0,0,1416.647631,1,0.0
﻿1,BP_VehicleAI248,648.05554,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1563.956235,1709.124335,3890.456889,0.001045,1223.451615,287.763863,1.281925,1.171905,0.0,3892.910719,0.0,0.0,207.0,207.0,false,6.432499,0.261954,0.23303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.371551,-15.371551,0,122.742545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2754.135194,0.0,0,28.225391,1,0.0
﻿1,BP_VehicleAI239,4872.128472,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,939.68235,991.56523,6797.986923,0.000498,1439.963566,308.616317,0.850278,4.538852,0.0,6803.376053,0.0,0.0,222.0,222.0,false,5.324887,0.291382,1.643029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.282296,47.282296,0,74.349025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6265.711954,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,7943.878208,13,BP_SpawnPoint51,STOP_VIOLATION,489.919754,704.921404,11274.241396,0.000277,1107.493145,321.12779,0.411036,6.84819,410.500811,11281.500622,0.0,0.0,231.0,231.0,false,6.293633,3.443399,0.0,3.443399,0.0,72.0,1008.969438,0.000013,0.0,153.069218,0.0,0.0,0.0,3.6,64.785598,64.785598,0,102.486492,0.0,72.0,0.0,0,0.0,0,0.0,1391.243399,1,10270.804463,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,3323.378584,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,88.697738,317.270363,3727.470884,0.000274,1759.027362,328.078607,0.678755,1.197046,0.0,3729.346685,0.0,0.0,236.0,236.0,false,3.782262,0.265164,3.508378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.698419,87.698419,0,125.874768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3412.076322,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,11877.312108,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,356.427535,448.591938,6651.620189,0.000263,2038.819235,430.950713,0.739885,4.508328,715.768664,6656.868402,0.0,0.0,310.0,310.0,false,6.867455,2.752652,0.341234,2.732703,0.0,68.0,138.001407,0.000017,0.0,1.591425,1.384671,0.0,0.0,0.0,22.943192,22.943192,0,143.59887,0.0,68.0,0.0,0,0.0,0,0.0,315.002688,1,12291.577825,5764.290052,1,0.0,0,0.0
﻿1,BP_VehicleAI23,8370.718489,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1538.024673,1642.392623,10484.849363,0.000761,2019.055207,455.973658,1.628837,7.152984,0.0,10493.631185,0.0,0.0,328.0,328.0,false,8.080175,0.71293,0.596698,0.475658,0.0,8.0,0.0,0.0,0.0,0.473265,0.0,0.0,0.0,0.0,-13.988436,-13.988436,0,152.489579,0.0,0.0,8.0,0,0.0,0,0.0,442.022134,0,10418.457462,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI24,6833.37801,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,860.261703,1812.78426,8053.881267,0.000627,2200.679276,474.045785,1.820257,4.387478,0.0,8060.089001,0.0,0.0,341.0,341.0,false,7.161138,0.812021,3.087769,0.240823,0.0,5.0,0.0,0.0,0.0,0.110893,0.0,0.0,0.0,0.0,76.86637,76.86637,0,139.926381,0.0,0.0,5.0,0,0.0,0,0.0,232.437129,0,7900.222027,0.0,0,1678.882993,2,0.0
﻿1,BP_VehicleAI225,12890.880695,20,BP_SpawnPoint,STOP_VIOLATION,694.204772,643.271991,14566.883324,0.000539,2134.541437,503.23922,1.219156,11.185228,997.937508,14579.287708,0.0,0.0,362.0,362.0,false,6.428329,4.421195,0.047556,4.421111,0.0,95.0,692.294502,0.000037,0.0,0.773321,0.0,0.0,0.0,3.5,8.270616,8.270616,0,78.662468,0.0,95.0,0.0,0,0.0,0,0.0,655.799898,1,13784.006769,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,10679.601964,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1389.87034,1203.850462,11892.083436,0.000672,2796.976238,568.576909,2.084907,7.785674,0.0,11901.954017,2.130176,0.0,409.0,410.0,false,7.801178,0.638372,4.215585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.381154,100.381154,0,148.45416,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12401.97179,0.0,0,1373.498925,1,0.0
﻿1,BP_VehicleAI29,10962.219691,22,BP_SpawnPoint45,STOP_VIOLATION,350.052195,1535.594052,14356.244033,0.00041,2272.899328,574.137563,1.246933,8.032856,1113.31379,14365.523822,0.0,0.0,413.0,413.0,false,8.553554,5.062166,1.37732,4.835226,0.0,105.0,1056.182734,0.000017,0.0,197.973842,0.0,0.0,0.0,3.7,158.799564,158.799564,0,200.270323,0.0,105.0,0.0,0,0.0,0,0.0,1376.815081,1,12435.67008,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,9901.115135,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,447.308706,1634.111289,11972.947849,0.000443,2994.118019,604.721162,1.789177,7.798104,0.0,11982.535129,0.0,0.0,435.0,435.0,false,7.235753,0.535606,4.176348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.12794,-73.12794,0,142.168036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10467.998379,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,11387.576801,23,BP_SpawnPoint28,STOP_VIOLATION,690.199123,1757.575066,15473.080906,0.000446,2486.157983,607.501489,1.485401,8.809146,607.595884,15483.375453,0.0,0.0,437.0,437.0,false,8.925608,2.933624,2.907348,2.671634,0.0,104.0,833.927992,0.0,0.0,121.200806,0.0,0.0,0.0,3.6,151.627267,151.627267,0,203.400523,0.0,104.0,0.0,0,0.0,0,0.0,1300.491549,1,13515.788824,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI251,12463.958951,24,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,779.457084,1728.421807,13706.245467,0.000593,3008.404518,628.353943,2.343223,9.897083,0.0,13718.485773,0.0,0.0,452.0,452.0,false,8.000985,0.780622,3.640285,0.262355,0.0,6.0,0.0,0.0,0.0,0.217501,0.0,0.0,0.0,0.0,76.66132,76.66132,0,165.140344,0.0,0.0,6.0,0,0.0,0,0.0,246.43043,0,13455.350781,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI25,15269.817787,28,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1343.928286,1362.775668,15148.643526,0.000476,3761.841382,761.809648,2.183495,10.145138,0.0,15160.972159,0.0,0.0,548.0,548.0,false,8.533942,0.684748,5.278394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.753545,102.753545,0,185.200387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16886.954964,0.0,0,2815.549582,2,0.0
﻿1,BP_VehicleAI226,12879.053124,29,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1286.234713,1959.104442,14760.866274,0.000572,4029.195161,806.294883,2.918403,9.615568,0.0,14773.400245,0.0,0.0,580.0,580.0,false,9.045563,0.667958,5.358048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.556377,31.556377,0,213.172221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14418.654107,0.0,0,1350.992034,1,0.0
