Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI246,1841.571077,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,698.611522,931.090819,2649.267556,1.05755,0.0,2650.325107,0.0,0.0,130.0,130.0,false,3.303894,0.109321,0.549297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.172576,31.172576,0,53.673853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2860.516097,0.0,0,820.948312,1,0.0
﻿1,BP_VehicleAI232,336.212971,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,748.69402,668.756066,1753.201174,0.461883,0.0,1753.663057,0.0,0.0,135.0,135.0,false,3.530779,0.127688,0.658204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.560182,26.560182,0,57.205561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1421.275016,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,1317.239128,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,986.290283,690.789874,2993.198502,1.120783,0.0,2994.319285,0.0,0.0,165.0,165.0,false,4.112323,0.214733,1.534164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.946574,39.946574,0,66.320729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2661.277628,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,4842.63254,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,831.485431,549.486871,5040.187627,2.645484,0.0,5042.833111,0.0,0.0,210.0,210.0,false,4.232691,0.243491,2.848753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.812332,28.812332,0,64.30349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5893.667133,0.0,0,1180.771731,1,0.0
﻿1,BP_VehicleAI223,4400.086883,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1657.681495,8467.909538,5.842892,0.0,8473.752431,289.700642,0.0,210.0,212.0,false,6.565152,0.402257,0.161762,0.156474,0.781997,18.0,270.421861,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-25.020671,-25.020671,0,87.905952,0.0,18.0,0.0,0,0.0,0,0.0,838.40824,1,9166.016591,0.0,0,1500.0,1,2517.453309
﻿1,BP_VehicleAI221,4946.862288,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,855.086441,541.521348,6339.75068,3.719398,0.0,6343.470078,0.0,0.0,231.0,231.0,false,4.488182,0.254096,2.542408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.174402,24.174402,0,61.444245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6026.570056,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,6727.820305,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,372.960456,471.650808,7567.884021,4.547548,0.0,7572.431569,0.0,0.0,268.0,268.0,false,4.59674,0.183703,2.904057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.793749,-12.793749,0,73.346825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7190.058354,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,5434.915918,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.822377,1651.457801,6458.797069,2.94709,0.0,6461.744159,0.0,0.0,286.0,286.0,false,5.33461,0.381936,3.653999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.291812,-18.291812,0,108.672092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6463.725429,0.0,0,1345.451937,1,0.0
﻿1,BP_VehicleAI242,3665.251466,16,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder114,0.0,2916.713648,8687.307516,5.222153,0.0,8692.529669,262.498986,0.0,299.0,301.0,false,8.27494,0.47599,0.204147,0.096249,0.769715,18.0,256.059213,0.0,0.0,0.0,0.0,0.0,0.0,0.6,31.350014,31.350014,0,158.23278,0.0,18.0,0.0,0,0.0,0,0.0,773.212758,1,8024.457973,0.0,0,1500.0,1,2318.793599
﻿1,BP_VehicleAI249,11866.142413,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,316.482608,310.53342,6237.339313,3.66557,673.322918,6241.004884,0.0,0.0,331.0,331.0,false,6.052057,1.335246,0.668294,1.324938,0.0,78.0,132.422151,0.0,0.0,0.285191,1.337,0.0,0.0,0.0,20.666911,20.666911,0,135.387755,0.0,78.0,0.0,0,0.0,0,0.0,288.462019,1,12214.365607,6000.0,1,0.0,0,0.0
