Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI243,108.809495,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1274.114591,1219.339876,2600.974853,1.289109,0.0,2602.263962,0.0,0.0,143.0,143.0,false,5.066765,0.131492,0.303679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.583402,57.583402,0,85.361364,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2096.066217,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,-71.838662,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,890.087603,1290.631689,1947.22586,0.888388,0.0,1948.114248,0.0,0.0,144.0,144.0,false,4.588199,0.080329,0.608915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.078859,56.078859,0,78.254345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1614.114007,0.0,0,160.766382,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,1626.379755,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.008926,1798.08918,0.790847,0.0,1798.880026,0.0,0.0,155.0,155.0,false,2.464356,1.25344,0.303255,1.25344,0.003137,96.0,119.859107,0.000004,0.0,0.528559,0.0,0.0,0.0,4.9,66.474968,66.474968,0,98.297376,0.0,96.0,0.0,0,0.0,0,0.0,52.103676,1,1626.411113,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,4257.165451,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,35.857038,4434.524943,2.704963,0.0,4437.229907,0.0,0.0,205.0,205.0,false,3.264076,1.408345,1.117527,1.395951,0.0,88.0,109.610873,0.0,0.0,0.020476,0.0,0.0,0.0,4.5,46.192757,46.192757,0,80.533419,0.0,88.0,0.0,0,0.0,0,0.0,34.576069,1,4257.169747,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,5955.002291,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,9.394324,6162.495015,4.164061,0.0,6166.659076,0.0,0.0,221.0,221.0,false,3.633165,1.330565,0.816582,1.321004,0.0,84.0,148.801686,0.0,0.0,0.000983,0.0,0.0,0.0,4.3,44.771733,44.771733,0,79.064868,0.0,84.0,0.0,0,0.0,0,0.0,53.459792,1,5955.00399,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,7224.224514,13,BP_SpawnPoint36,STOP_VIOLATION,3.470247,14.749281,8075.524073,6.525765,0.0,8082.049838,0.0,0.0,222.0,222.0,false,4.7517,1.536946,1.957926,1.536946,0.001059,92.0,543.763118,0.0,0.0,4.182508,0.0,0.0,0.0,4.7,41.4323,41.4323,0,82.129331,0.0,92.0,0.0,0,0.0,0,0.0,291.660171,1,7245.646336,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,332.529972,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1450.847211,1646.058136,3975.262162,1.913876,0.0,3977.176039,0.0,0.0,228.0,228.0,false,6.842046,0.218149,0.488962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.431666,-21.431666,0,132.257615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2957.490554,0.0,0,26.659365,1,0.0,1,0,267.028015,0.917546,210,-36.087433,94.475554,1,2,0,0,1,1,1,0,0,1,0,103.732891,13.868957,0.0,196.0,14.0,0.0,80.593868,13.881685,0.0,-574.400086,0.0,0.0,574.400086
﻿1,BP_VehicleAI229,6001.933533,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,9.372692,6166.874074,4.058261,0.0,6170.932335,0.0,0.0,238.0,238.0,false,3.637931,1.19358,4.040865,1.187729,0.0,86.0,119.295635,0.0,0.0,0.000079,0.0,0.0,0.0,4.4,21.401256,21.401256,0,75.989397,0.0,86.0,0.0,0,0.0,0,0.0,40.330396,1,6001.934263,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,6410.302571,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,26.923645,6582.677823,4.357237,0.0,6587.03506,0.0,0.0,240.0,240.0,false,3.737662,1.411372,1.621655,1.37815,0.0,84.0,114.458991,0.000001,0.0,0.004272,0.0,0.0,0.0,4.3,42.622181,42.622181,0,77.910699,0.0,84.0,0.0,0,0.0,0,0.0,35.345582,1,6410.313692,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,6120.515765,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,22.512852,6312.271794,4.599442,0.0,6316.871237,0.0,0.0,242.0,242.0,false,3.893645,1.269589,3.954223,1.232201,0.0,88.0,126.625572,0.0,0.0,0.000924,0.0,0.0,0.0,4.5,28.173664,28.173664,0,90.199817,0.0,88.0,0.0,0,0.0,0,0.0,47.216124,1,6120.516833,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
