Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿1,BP_VehicleAI257,7537.81199,14,BP_SpawnPoint36,STOP_VIOLATION,1.791578,27.102943,8538.430523,6.692598,0.0,8545.123121,0.0,0.0,215.0,215.0,false,5.247002,1.886017,2.28896,1.886017,0.002462,86.0,609.88532,0.0,0.0,4.422412,0.0,0.0,0.0,4.5,42.550375,42.550375,0,83.911462,0.0,86.0,0.0,0,0.0,0,0.0,364.107083,1,7568.254199,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001795
﻿1,BP_VehicleAI241,-1385.282898,17,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder270,1452.191156,3266.301409,4782.528705,2.180778,0.0,4784.709483,0.0,0.0,254.0,254.0,false,8.903682,0.20009,1.466769,0.0,0.02295,5.0,0.0,0.0,0.0,0.003723,0.0,0.0,0.0,0.0,-66.158739,-66.158739,0,151.370003,0.0,0.0,5.0,0,0.0,0,0.0,0.053708,0,3160.264439,0.0,0,30.080471,1,0.0,1,0,171.14975,1.0,234,-83.036841,111.475565,1,3,0,0,1,1,1,1,0,0,1,86.110126,29.52877,18.853005,182.0,33.0,19.0,71.546824,21.202188,18.726553,-1481.522857,0.0,0.0,1481.522857,0.0
﻿1,BP_VehicleAI242,7882.011194,21,BP_SpawnPoint3,STOP_VIOLATION,1.968983,522.972522,9510.070008,7.239121,0.0,9517.309129,89.036305,0.0,279.0,298.0,false,7.602574,2.074481,2.342353,1.952585,0.002739,86.0,640.985717,0.0,0.0,4.609949,0.0,0.0,0.0,4.5,114.345968,114.345968,0,147.381784,0.0,86.0,0.0,0,0.0,0,0.0,375.722624,1,7915.842983,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001836
﻿1,BP_VehicleAI22,8183.313322,29,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder304,1609.66511,2221.502172,12113.503287,8.640893,47.429809,12122.144179,0.0,0.0,426.0,426.0,false,13.132986,2.945212,0.099602,2.774661,0.0,43.0,0.0,0.000035,0.0,2.910795,2.117511,0.0,0.0,0.0,-15.618606,-15.618606,0,218.576143,0.0,0.0,43.0,0,0.0,0,0.0,84.221577,1,11957.875261,0.0,0,1403.080088,1,0.0,1,0,291.401184,1.0,407,-31.2943,136.079769,1,3,0,1,0,1,1,1,0,0,1,151.04606,37.918234,13.936154,349.0,44.0,14.0,89.351614,32.977211,13.750944,-1471.040456,0.0,0.0,1471.040456,0.00061
﻿1,BP_VehicleAI233,17148.326999,37,BP_SpawnPoint35,STOP_VIOLATION,1.454033,1333.706939,18622.107397,13.291613,0.0,18635.39901,383.736326,0.0,524.0,551.0,false,11.49737,2.628372,6.224841,2.094235,0.002105,93.0,573.868133,0.0,0.0,4.055064,0.0,0.0,0.0,4.5,161.261654,161.261654,0,227.13014,0.0,88.0,5.0,0,0.0,0,0.0,349.621721,1,17176.478619,0.0,0,1159.371958,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755
﻿1,BP_VehicleAI237,11476.147852,42,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder270,1473.459249,3954.545911,16685.055912,10.573625,0.0,16695.629537,0.0,0.0,621.0,621.0,false,13.426656,1.134536,4.727797,0.673486,0.0,9.0,0.0,0.0,0.0,0.078197,1.265773,0.200718,0.0,0.0,-133.40582,-133.40582,0,259.819007,0.0,0.0,9.0,0,0.0,0,0.0,11.878131,2,15625.034614,0.0,0,1648.147879,2,0.0,1,0,609.211182,0.220432,239,-101.674954,103.631582,1,3,0,0,1,1,1,1,0,0,1,104.763156,29.24768,20.769485,186.0,32.0,21.0,62.600653,20.573089,20.457841,-1427.667863,0.0,151.148962,1276.518901,0.000214
﻿1,BP_VehicleAI212,28837.971858,65,BP_SpawnPoint46,STOP_VIOLATION,1.933094,3499.192445,32176.964948,22.421239,0.0,32199.386187,69.150741,0.0,978.0,997.0,false,17.847361,3.392489,14.438536,2.049575,0.002124,93.0,574.809139,0.0,0.0,4.096268,0.0,0.0,0.0,4.5,44.987537,44.987537,0,378.414599,0.0,88.0,5.0,0,0.0,0,0.0,346.700469,1,28867.706015,0.0,0,1134.469551,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001723
﻿1,BP_VehicleAI254,34548.334348,75,BP_SpawnPoint47,STOP_VIOLATION,1.682288,3572.54298,37976.21218,27.175083,0.0,38003.387263,73.461776,0.0,1138.0,1156.0,false,21.175392,4.235593,13.996205,2.888369,0.001775,109.0,554.871354,0.0,0.0,4.60933,1.838661,0.0,0.0,4.5,43.701374,43.701374,0,428.505328,0.0,88.0,21.0,0,0.0,0,0.0,382.371402,2,34574.082875,0.0,0,1134.488341,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002127
﻿1,BP_VehicleAI211,51190.387518,92,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder308,1632.622852,3049.299836,53291.65455,39.966937,0.0,53331.621487,0.0,0.0,1449.0,1449.0,false,23.831091,2.153076,12.775942,0.57541,0.0,10.0,0.0,0.0,0.0,0.287119,0.451397,0.352794,0.0,0.0,184.277798,184.277798,0,510.613392,0.0,0.0,10.0,0,0.0,0,0.0,16.338339,2,54843.657631,0.0,0,2761.264575,2,1805.743644,1,1,1874.610107,1.94794,441,23.313165,122.252852,1,3,1,1,0,2,1,1,0,0,1,183.328389,29.429752,23.52826,382.0,34.0,25.0,75.836973,22.058528,24.357351,1601.793263,2737.383133,0.0,1135.589869,0.000017
﻿1,BP_VehicleAI250,46889.725551,94,BP_SpawnPoint38,STOP_VIOLATION,1.512021,3861.764999,41835.912497,29.314948,1674.920465,41865.227445,33.833049,0.0,1459.0,1473.0,false,26.42196,7.881493,13.02174,6.600057,0.002212,263.0,711.013613,0.000024,0.0,5.273148,3.086452,0.0,0.0,4.5,146.76214,146.76214,0,600.23029,0.0,213.0,50.0,0,0.0,0,0.0,453.275619,3,46918.120612,6000.0,1,2416.253125,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00301
