Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿1,BP_VehicleAI256,1573.860174,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,147.30746,763.946499,2380.615421,0.883149,0.0,2381.498571,0.0,0.0,226.0,226.0,false,5.290698,0.738312,1.086468,0.192976,0.0,5.0,0.0,0.0,0.0,0.005614,1.030204,0.0,0.0,0.0,73.685095,73.685095,0,116.379879,0.0,0.0,5.0,0,0.0,0,0.0,0.177716,0,1876.888722,0.0,0,103.798893,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,263.057526,0.3,0.116475,0.060032,0.0,0.0,14
﻿1,BP_VehicleAI222,8222.594593,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,1.296461,0.0,8638.995139,5.493661,0.0,8644.488799,0.0,0.0,273.0,273.0,false,4.600973,1.045026,3.493116,1.045026,0.003004,108.0,298.843978,0.0,0.0,0.451888,0.0,0.0,0.0,5.4,40.450486,40.450486,0,85.373239,0.0,108.0,0.0,0,0.0,0,0.0,121.301319,1,8223.891055,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000559,0,0,0.0,0.0,0.0,0.166998,0.356662,0.0,1
﻿1,BP_VehicleAI24,13126.936196,25,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder130,87.180913,9.979135,12394.502663,5.691402,0.0,12400.194065,0.0,0.0,373.0,373.0,false,5.857903,0.515832,2.998235,0.295107,0.0,5.0,0.0,0.0,0.0,0.090199,0.0,0.0,0.0,0.0,35.522585,35.522585,0,105.826405,0.0,0.0,5.0,0,0.0,0,0.0,4.117582,0,13214.117109,0.0,0,828.109961,1,0.0,1,0,712.613037,0.95408,121,26.8431,8.885175,1,1,1,0,0,1,0,0,1,0,0,53.821355,0.0,0.0,121.0,0.0,0.0,8.885175,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,743.016357,0.3,0.402411,1.558081,0.0,0.0,1
﻿1,BP_VehicleAI258,8080.130287,26,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,278.567733,1099.470285,9454.318092,3.850214,0.0,9458.168306,0.0,0.0,390.0,390.0,false,6.738178,0.193913,6.41924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.758397,-53.758397,0,115.347608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9280.198186,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.147597,0.0,0.0,221.699355,1
﻿1,BP_VehicleAI230,5060.876476,27,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,508.712668,1492.631271,6585.591609,2.738495,0.0,6588.330104,0.0,0.0,405.0,405.0,false,8.282428,0.788086,5.203146,0.318451,0.0,5.0,0.0,0.0,0.0,0.051739,0.0,0.0,0.0,0.0,-34.286247,-34.286247,0,142.497456,0.0,0.0,5.0,0,0.0,0,0.0,1.772389,0,5822.046446,0.0,0,475.714452,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,0,1,563.15448,0.3,0.098212,0.667077,0.0,0.0,1
﻿1,BP_VehicleAI25,12113.93083,31,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder240,201.346337,332.710711,11931.343678,4.756149,0.0,11936.099828,0.0,0.0,467.0,467.0,false,8.419863,0.556034,2.820046,0.299826,0.0,5.0,0.0,0.0,0.0,0.013677,0.0,0.0,0.0,0.0,-40.582866,-40.582866,0,154.420774,0.0,0.0,5.0,0,0.0,0,0.0,4.120761,0,12315.277167,0.0,0,716.022489,1,0.0,1,0,680.071533,1.0,247,-46.459719,54.190814,1,2,0,0,1,1,1,0,0,1,0,107.912902,3.998192,0.0,243.0,4.0,0.0,52.106023,2.084792,0.0,0.0,0.0,0.0,0.0,0.0,0,1,690.903992,0.3,0.218792,1.597392,0.0,0.0,2
﻿1,BP_VehicleAI243,16306.917726,33,BP_SpawnPoint,STOP_VIOLATION_TIMEOUT,0.0,191.315492,16730.867113,8.535224,0.0,16739.402337,0.0,0.0,503.0,503.0,false,7.519727,2.135715,2.412431,1.782252,0.0,78.0,182.357884,0.000002,0.0,0.181436,0.0,0.0,0.0,4.0,27.16627,27.16627,0,106.530004,0.0,78.0,0.0,0,0.0,0,0.0,58.629292,1,16307.198008,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505,0,0,0.0,0.0,0.0,0.0,0.248747,0.0,1
﻿1,BP_VehicleAI212,13868.190522,35,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,145.702661,751.216512,8643.460005,3.903148,187.892485,8647.363152,0.0,0.0,539.0,539.0,false,9.163986,2.414091,4.272772,2.159283,0.0,98.0,53.165784,0.000002,0.0,0.085911,1.33482,0.0,0.0,0.0,-67.075689,-67.075689,0,232.399161,0.0,98.0,0.0,0,0.0,0,0.0,16.894154,1,14256.34075,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,1,0,0.0,1.0,0.109944,0.137211,0.0,189.247887,1
﻿1,BP_VehicleAI20,13421.482746,39,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,137.767253,483.62866,14037.089216,5.789443,0.0,14042.878659,0.0,0.0,602.0,602.0,false,8.111447,0.440751,8.563519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.83492,-101.83492,0,165.103179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13708.847044,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.008015,0.0,0.0,196.826048,1
﻿1,BP_VehicleAI239,10010.958899,47,BP_SpawnPoint10,STOP_VIOLATION_TIMEOUT,0.0,811.192804,10583.956371,4.665189,470.917754,10588.621561,155.913506,0.0,714.0,741.0,false,11.777055,4.842988,5.451884,4.242457,0.0,175.0,149.492693,0.000001,0.0,0.516249,1.172797,0.0,0.0,4.1,248.130478,248.130478,0,376.882066,0.0,80.0,95.0,0,0.0,0,0.0,56.158607,2,10010.969221,0.0,0,635.749062,1,511.054906,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000712,0,1,0.0,0.3,0.0,0.0,0.221196,0.0,1
