Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI234,1519.941039,9,BP_SpawnPoint47,FLIPPED,0.0,0.0,1553.012552,0.172431,0.0,1553.184983,0.0,0.0,130.0,130.0,false,1.823187,0.37626,1.857332,0.0,0.0,0.0,0.0,0.0,33.243944,0.0,0.0,0.0,0.0,0.0,33.773579,33.773579,0,33.773579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1551.965498,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI24,2763.56709,15,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,547.307159,390.908663,3700.335692,1.447219,0.0,3701.782912,0.0,0.0,224.0,224.0,false,4.976119,0.223671,2.968175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.809858,35.809858,0,81.996056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3526.434123,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.083823,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI250,4018.027647,16,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,132.51916,327.958821,4629.048044,1.676745,0.0,4630.724788,0.0,0.0,240.0,240.0,false,3.691046,0.071722,7.350276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.177168,-10.177168,0,54.797247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4385.132015,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134172,0.0,0.0,152.219161,1,152.219161,0.0
﻿1,BP_VehicleAI231,8254.895418,19,BP_SpawnPoint50,FLIPPED,0.0,0.0,2187.464084,0.54419,114.293044,2188.008275,0.0,0.0,272.0,272.0,false,4.055045,1.687445,3.438061,1.576675,0.0,78.0,31.895344,0.000003,2.82631,0.00105,0.962897,0.0,0.0,0.0,105.22003,105.22003,0,143.554168,0.0,78.0,0.0,0,0.0,0,0.0,12.682857,1,8254.895418,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000337,0,0,0.0,0.0,0.0,0.691529,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI248,1931.818627,20,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,129.246089,1119.74768,3323.378075,1.253431,0.0,3324.631505,0.0,0.0,299.0,299.0,false,5.780348,0.472304,6.133212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.708774,52.708774,0,126.952845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2263.262469,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.130167,0.0,0.0,143.819128,1,143.819109,0.0
﻿1,BP_VehicleAI232,10962.504153,24,BP_SpawnPoint32,FLIPPED,0.0,0.006194,4974.755959,1.840921,52.423538,4976.59688,0.0,0.0,348.0,348.0,false,4.804672,2.308165,5.928088,2.225234,0.0,77.0,43.708454,0.000002,10.420844,0.036183,0.85116,0.0,0.0,0.0,76.445737,76.445737,0,118.657142,0.0,77.0,0.0,0,0.0,0,0.0,12.344545,1,10963.997741,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000042,0,0,0.0,0.0,0.0,0.000149,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI229,13297.53935,26,BP_SpawnPoint6,FLIPPED,0.0,0.0,7335.330807,2.944337,32.486674,7338.275144,0.0,0.0,378.0,378.0,false,5.095295,1.877621,5.45709,1.79577,0.0,74.0,51.75397,0.000001,5.189507,0.182424,0.390998,0.035332,0.0,0.0,59.278647,59.278647,0,107.359074,0.0,74.0,0.0,0,0.0,0,0.0,16.096389,1,13297.53935,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000177,0,0,0.0,0.0,0.0,0.045971,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI258,13087.185397,27,BP_SpawnPoint54,FLIPPED,0.0,0.0,6944.584659,2.723729,225.062468,6947.308388,0.0,0.0,394.0,394.0,false,5.047802,2.60823,3.357462,2.392781,0.0,98.0,49.337875,0.000001,20.873848,0.099736,0.476963,0.060353,0.0,0.0,61.704276,61.704276,0,135.161974,0.0,98.0,0.0,0,0.0,0,0.0,14.873933,1,13108.058431,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000066,0,0,0.0,1.5,0.0,0.068994,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI213,13456.115057,28,BP_SpawnPoint53,FLIPPED,0.0,0.0,7283.971792,3.319292,247.102536,7287.291084,0.0,0.0,411.0,411.0,false,5.313351,2.54726,5.075296,2.269456,0.0,101.0,55.674181,0.000003,5.058246,0.085304,0.515699,0.0,0.0,0.0,79.366515,79.366515,0,156.933914,0.0,101.0,0.0,0,0.0,0,0.0,17.460727,1,13458.666064,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101,0,0,0.0,1.5,0.0,0.1448,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI247,13432.463398,30,BP_SpawnPoint38,FLIPPED,0.0,0.0,6708.763812,2.703244,828.290581,6711.467056,0.0,0.0,443.0,443.0,false,5.113745,3.664976,3.164673,3.470512,0.0,164.0,63.811137,0.000003,22.161303,0.145126,0.570824,0.210721,0.0,0.0,126.161156,126.161156,0,166.433425,0.0,164.0,0.0,0,0.0,0,0.0,21.176438,1,13454.624701,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000233,0,0,0.0,5.5,0.0,0.092369,0.0,0.0,1,0.0,0.0
