Spawn,TerminalesObservados,VidaTerminalSumaEst_s,VidaTerminalMedia_s,VidaTerminalP50_s,VidaTerminalP90_s,UltimaMuerteElapsedEst_s,EdadVivoCensuradoEst_s,PeriodoMuerteP50Est_s,MuertesPorHoraEst,Estado,Confianza
BP_SpawnPoint40,40,665.000000,16.625000,14.000000,16.000000,665.000000,8.000000,14.000000,213.967311,observado_con_vivo_censurado,media
BP_SpawnPoint51,17,468.000000,27.529412,27.000000,29.400000,468.000000,205.000000,27.000000,90.936107,observado_con_vivo_censurado,media
BP_SpawnPoint32,6,660.000000,110.000000,85.000000,164.000000,660.000000,13.000000,85.000000,32.095097,observado_con_vivo_censurado,media
BP_SpawnPoint45,6,557.000000,92.833333,88.000000,145.000000,557.000000,116.000000,88.000000,32.095097,observado_con_vivo_censurado,media
BP_SpawnPoint56,6,377.000000,62.833333,50.000000,95.500000,377.000000,296.000000,50.000000,32.095097,observado_con_vivo_censurado,media
BP_SpawnPoint6,5,641.000000,128.200000,118.000000,146.400000,641.000000,32.000000,118.000000,26.745914,observado_con_vivo_censurado,media
BP_SpawnPoint17,5,562.000000,112.400000,100.000000,151.200000,562.000000,111.000000,100.000000,26.745914,observado_con_vivo_censurado,media
BP_SpawnPoint18,5,610.000000,122.000000,77.000000,210.000000,610.000000,63.000000,77.000000,26.745914,observado_con_vivo_censurado,media
BP_SpawnPoint48,5,662.000000,132.400000,98.000000,254.000000,662.000000,11.000000,98.000000,26.745914,observado_con_vivo_censurado,media
BP_SpawnPoint5,4,481.000000,120.250000,114.000000,187.100000,481.000000,192.000000,114.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint13,4,399.000000,99.750000,84.000000,129.800000,399.000000,274.000000,84.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint15,4,620.000000,155.000000,142.000000,190.600000,620.000000,53.000000,142.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint25,4,652.000000,163.000000,134.000000,260.300000,652.000000,21.000000,134.000000,21.396731,observado_con_vivo_censurado,media
