Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI241,14535.716206,34,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,300.019363,811.367103,14998.037617,10.158314,0.0,15008.195931,0.0,0.0,283.0,283.0,false,9.024022,1.301917,3.4,1.067093,0.0,11.0,0.0,0.0,0.0,0.219843,0.0,0.0,0.8,0.0,-3.597262,-3.597262,0,93.657035,0.0,0.0,11.0,0,0.0,0,0.0,20.46907,1,14835.735569,0.0,0,659.598142,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002487,0,1,663.122986,0.3,0.0,2.845352,3.293138,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿0,BP_VehicleAI212,17738.544755,43,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,623.849856,251.89183,20073.40739,14.276539,0.0,20087.683929,0.0,0.0,358.0,358.0,false,9.077312,1.337536,7.3,1.28908,1.578176,77.0,1013.763273,0.0,0.0,22.147788,0.0,0.0,0.0,3.9,21.023735,21.023735,0,68.375724,0.0,77.0,0.0,0,0.0,0,0.0,437.482931,1,19226.197218,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003496,0,0,0.0,0.0,0.0,18.323422,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI237,15390.823237,49,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,300.367946,1714.958124,16777.910013,11.337344,0.0,16789.247357,0.0,0.0,401.0,401.0,false,12.881043,1.612262,3.5,1.067196,0.0,11.0,0.0,0.0,22.176333,0.22153,1.781704,0.0,0.8,0.0,96.267888,96.267888,0,182.234041,0.0,0.0,11.0,0,0.0,0,0.0,20.474456,2,15691.191183,0.0,0,659.776765,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496,0,1,663.212769,0.3,0.0,2.843813,3.294818,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿0,BP_VehicleAI210,19311.097429,67,BP_SpawnPoint59,NAV_VIOLATION,225.164135,4937.026227,24650.738534,10.93155,0.0,24661.670084,0.0,0.0,545.0,545.0,false,8.994892,1.093549,12.6,0.0,0.0,0.0,0.0,0.0,6.891321,0.0,0.0,0.0,0.0,0.0,8.286947,8.286947,0,81.807257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20682.713862,0.0,0,0.0,0,225.164135,1,0,698.387512,0.98899,200,-16.745011,-3.368574,0,1,1,0,0,1,0,0,1,0,0,35.320015,0.0,0.0,200.0,0.0,0.0,-3.368574,0.0,0.0,-37.114471,0.0,0.0,37.114471,0.0,1,0,0.0,0.0,0.0,0.0,0.0,144.376506,1,144.376501,0.0,BP_IntersectionTrigger28
﻿0,BP_VehicleAI238,13454.7763,72,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,369.632904,902.366106,14721.343747,5.62544,0.0,14726.969187,0.0,0.0,594.0,594.0,false,14.651207,1.310186,11.4,0.0,0.0,0.0,0.0,0.0,0.193878,0.0,0.0,0.0,0.0,0.0,157.080789,157.080789,0,213.708895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14207.722829,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.067536,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿0,BP_VehicleAI213,14549.835412,74,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder275,1.505272,5666.186162,20325.574152,8.351812,0.0,20333.925964,0.0,0.0,605.0,605.0,false,17.315084,2.467254,6.2,0.287302,0.0,3.0,0.0,0.0,3.034395,0.0,0.0,0.0,0.0,0.0,-59.814983,-59.814983,0,287.177777,0.0,0.0,3.0,0,0.0,0,0.0,3.769214,0,17745.636581,0.0,0,626.268212,1,0.0,1,0,697.435486,1.0,385,-63.574944,81.230356,1,3,0,0,1,1,1,1,0,0,1,103.875061,39.252717,103.159821,231.0,41.0,113.0,44.636795,28.972824,7.620736,-735.863718,0.0,0.0,735.863718,0.000004,0,1,646.151794,0.3,0.456913,0.0,2.481562,0.0,23,0.0,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI252,20406.351042,74,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,172.884854,1236.34868,21806.483987,9.100589,0.0,21815.584576,0.0,0.0,605.0,605.0,false,12.365208,0.674686,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.861693,-91.861693,0,163.24219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20784.43481,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.271104,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger40
﻿0,BP_VehicleAI260,17834.021194,43,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,537.479514,245.684648,20056.127546,14.263881,0.0,20070.391427,0.0,0.0,358.0,358.0,false,9.077369,1.335591,7.4,1.281862,1.475156,77.0,1036.323188,0.0,0.0,19.165448,0.0,0.0,0.0,3.9,19.992988,19.992988,0,67.117074,0.0,77.0,0.0,0,0.0,0,0.0,397.715053,1,19224.857178,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002383,0,0,0.0,0.0,0.0,18.258901,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI28,20051.910969,91,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder162,14.350938,1195.522576,17684.447141,7.462896,3329.80542,17691.910038,0.0,0.0,753.0,753.0,false,13.060558,17.788175,6.0,17.026656,0.0,276.0,0.0,0.000016,0.0,0.156153,0.928662,0.0,0.0,0.0,260.354137,260.354137,0,438.752434,0.0,0.0,276.0,0,0.0,0,0.0,61.205824,1,20392.408621,0.0,0,523.908947,1,0.0,1,0,654.94458,1.0,624,250.97688,-100.523144,1,2,0,0,1,1,1,0,0,1,0,351.935593,57.366687,0.0,552.0,72.0,0.0,-103.723368,3.200224,0.0,-69.10099,0.0,0.0,69.10099,0.000128,2,0,4.494966,25.6,0.247166,0.0,5.777934,255.784205,1,153.376811,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI231,37672.34577,104,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,581.802393,1899.713491,41594.715982,23.736529,0.0,41618.452511,0.0,0.0,861.0,861.0,false,19.657489,2.241474,16.1,1.29121,1.520584,77.0,1029.267281,0.0,0.0,20.542468,0.0,0.0,0.0,3.9,126.618483,126.618483,0,208.608442,0.0,77.0,0.0,0,0.0,0,0.0,414.778269,1,39112.718224,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002839,0,0,0.0,0.0,0.0,18.184309,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI240,24768.812827,108,BP_SpawnPoint35,YIELD_VIOLATION_EXIT,431.902325,4926.350769,29340.407905,16.001328,658.426372,29356.409233,842.790343,0.0,866.0,896.0,false,21.164028,9.710041,19.7,8.41196,0.0,130.0,0.0,0.000015,0.0,4.305524,2.792868,0.316155,0.6,0.0,253.712654,253.712654,0,401.4006,0.0,0.0,130.0,0,0.0,0,0.0,84.030299,3,26145.23543,0.0,0,1043.358075,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001578,0,1,4.093419,10.2,0.0,0.0,2.938739,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿0,BP_VehicleAI265,17727.257755,42,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,625.734808,251.557936,20064.16488,14.270197,0.0,20078.435077,0.0,0.0,360.0,360.0,false,9.176101,1.337456,7.208333,1.284306,1.573606,78.0,1015.755052,0.0,0.0,22.026749,0.0,0.0,0.0,3.9,21.322294,21.322294,0,68.687823,0.0,78.0,0.0,0,0.0,0,0.0,436.099313,1,19219.016197,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003462,0,0,0.0,0.0,0.0,18.185315,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI253,30238.254082,134,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder63,461.526424,4937.930315,34897.003841,15.524095,0.0,34912.527936,0.0,0.0,1118.0,1118.0,false,30.523725,3.163329,16.6,0.563783,0.0,6.0,0.0,0.0,0.0,0.29093,0.500199,0.142131,0.0,0.0,-116.583858,-116.583858,0,458.27268,0.0,0.0,6.0,0,0.0,0,0.0,7.616538,1,32206.972595,0.0,0,1038.62352,2,0.0,1,0,665.835449,1.0,369,-46.966532,84.677858,1,2,0,0,1,1,1,0,0,1,0,76.270116,84.754301,0.0,262.0,107.0,0.0,38.75242,45.925438,0.0,-305.533111,0.0,0.0,305.533111,0.000056,0,2,590.012146,0.6,0.091489,2.209253,2.788011,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI216,30450.341859,140,BP_SpawnPoint13,STOP_VIOLATION_TIMEOUT,470.714918,6000.682357,37836.296118,18.512449,0.0,37854.808567,0.0,0.0,1172.0,1172.0,false,21.445073,2.067526,37.308333,1.391821,1.286311,82.0,1012.105183,0.0,0.0,16.226565,0.0,0.0,0.0,4.0,-178.508585,-178.508585,0,308.343189,0.0,79.0,3.0,0,0.0,0,0.0,319.293006,1,31683.500232,0.0,0,414.556733,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001413,0,1,525.710144,0.3,0.0,15.904955,0.610937,0.0,1,0.0,0.0,BP_IntersectionTrigger58
