Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿71,35760.363027,1965.417383,8.28,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿72,32435.495196,613.067812,4.02,COLLISION_WITH_NavModifierVolume142,LAZY,37,0,50,0.0,100.0,50
﻿73,28718.064585,1252.592443,7.48,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿74,29121.950698,1808.941882,7.5,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,4,0,50,0.0,100.0,50
﻿75,37057.640628,1739.397272,8.3,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿76,29210.058405,1466.704462,7.7,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿77,34297.238381,1873.178093,8.04,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿78,28463.189207,1205.043236,7.3,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿79,28882.433717,1935.945261,7.5,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿80,29198.731,1175.707914,7.34,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿81,28854.50851,1347.127332,7.34,COLLISION_WITH_NavModifierVolume142,LAZY,4,0,50,0.0,100.0,50
﻿82,28671.704197,1005.534839,7.08,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿83,28688.557336,1604.36028,7.58,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿84,28604.319874,1129.756182,7.26,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿85,34460.530952,2046.389053,7.94,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿86,28672.335773,991.498013,7.18,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿87,34748.987579,1944.291884,7.82,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿88,28824.661503,1604.809564,7.56,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,4,0,50,0.0,100.0,50
﻿89,28542.222218,1546.619374,7.4,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿90,34187.122995,1837.956229,7.82,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿91,28919.242046,2030.096922,7.96,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿92,29033.997854,1313.857828,7.5,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume50,3,0,50,0.0,100.0,50
﻿93,34262.568258,1538.796223,7.82,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿94,970.047195,398.807731,3.48,LAZY,LAZY,40,0,50,0.0,100.0,50
﻿95,34342.551073,1418.005969,7.64,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿96,28928.877625,1610.407849,7.58,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿97,35126.241676,1526.043104,7.9,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿98,28831.296646,1684.481154,7.58,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,4,0,50,0.0,100.0,50
﻿99,28690.30681,1021.536084,7.26,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
﻿100,28755.77509,1038.394294,7.16,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume23,3,0,50,0.0,100.0,50
